line,trace,time,velocity,delta time,delta velocity
3080,1880,4880,4072,2018,623
3080,1880,5216,4240,1682,-521
3080,2480,94,1601,416,219
3080,2480,349,1745,291,150
3080,2480,654,1890,188,110
3080,2480,813,1974,207,106
3080,2480,861,2001,359,159
3080,2480,955,2043,411,187
3080,2480,1096,2104,484,236
3080,2480,1218,2157,602,303
3080,2480,1379,2226,601,314
3080,2480,1455,2271,805,449
3080,2480,1557,2312,923,448
3080,2480,1658,2354,1062,466
3080,2480,1757,2403,1123,437
3080,2480,1978,2551,1102,349
3080,2480,2238,2696,982,284
3080,2480,2558,2757,902,383
3080,2480,2722,2806,1218,554
3080,2480,2876,2838,1544,1002
3080,2480,2935,2862,1705,1118
3080,2480,3217,2967,1783,1213
3080,2480,3476,3121,2235,1299
3080,2480,3937,3350,2953,1340
3080,2480,4401,3785,2489,289
3080,2480,4712,4055,2178,-22
3080,2480,4770,4089,2120,-80
3080,2480,5016,4196,1874,-326
3080,2480,6961,4695,-71,-2271
3120,800,94,1601,326,199
3120,800,438,1790,194,110
3120,800,558,1857,262,123
3120,800,692,1919,335,161
3120,800,819,1978,381,162
3120,800,1024,2077,336,143
3120,800,1136,2139,424,181
3120,800,1372,2219,328,181
3120,800,1498,2293,442,247
3120,800,1558,2312,602,288
3120,800,1696,2393,704,247
3120,800,1917,2519,623,161
3120,800,2097,2571,663,169
3120,800,2325,2621,635,199
3120,800,2553,2654,567,306
3120,800,2758,2739,570,341
3120,800,2955,2814,825,466
3120,800,3136,2953,1104,547
3120,800,3326,3086,1154,554
3120,800,3778,3267,1062,653
3120,800,4037,3398,1283,782
3120,800,4254,3563,1442,782
3120,800,4898,3954,2008,736
3120,800,5296,4159,1610,-606
3120,800,5397,4205,1509,-707
3120,800,5693,4351,1213,-1003
3120,800,6961,4693,-55,-2271
3120,1160,93,1602,347,198
3120,1160,238,1687,382,188
3120,1160,336,1735,461,220
3120,1160,499,1813,450,202
3120,1160,617,1869,443,211
3120,1160,699,1914,521,246
3120,1160,809,1967,591,273
3120,1160,940,2031,680,289
3120,1160,1217,2145,603,295
3120,1160,1279,2178,721,362
3120,1160,1405,2226,895,394
3120,1160,1558,2295,922,365
3120,1160,1736,2396,924,304
3120,1160,1916,2481,904,279
3120,1160,2038,2547,968,283
3120,1160,2157,2592,1008,363
3120,1160,2296,2622,1084,458
3120,1160,2476,2650,1264,569
3120,1160,2578,2675,1582,785
3120,1160,2656,2702,1698,858
3120,1160,2821,2745,1873,1055
3120,1160,3014,2813,1906,1187
3120,1160,3153,2919,2027,1261
3120,1160,3377,3078,2143,1262
3120,1160,4158,3455,2730,1235
3120,1160,4358,3539,2530,332
3120,1160,4718,3819,2170,-28
3120,1160,4914,3989,1974,-224
3120,1160,5164,4160,1724,-474
3120,1160,5256,4218,1632,-566
3120,1160,5517,4339,1371,-827
3120,1160,6882,4731,6,-2192
3120,1240,93,1601,341,159
3120,1240,477,1798,163,97
3120,1240,796,1956,-16,4
3120,1240,915,2000,105,40
3120,1240,1019,2050,181,110
3120,1240,1219,2142,181,78
3120,1240,1416,2222,155,98
3120,1240,1558,2295,262,165
3120,1240,1696,2366,364,194
3120,1240,1817,2454,491,171
3120,1240,2040,2555,580,145
3120,1240,2256,2586,664,194
3120,1240,2417,2647,692,278
3120,1240,2677,2714,689,371
3120,1240,2827,2748,913,512
3120,1240,3016,2820,1304,740
3120,1240,3146,2932,1534,948
3120,1240,3380,3104,1640,996
3120,1240,3818,3306,1642,1014
3120,1240,4335,3567,1606,903
3120,1240,4678,3839,2230,861
3120,1240,5117,4138,1791,-417
3120,1240,5458,4308,1450,-758
3120,1360,93,1601,487,259
3120,1360,257,1690,563,270
3120,1360,458,1784,582,276
3120,1360,665,1883,515,237
3120,1360,956,2012,437,203
3120,1360,1134,2091,500,249
3120,1360,1317,2181,523,279
3120,1360,1835,2459,232,121
3120,1360,1997,2545,316,85
3120,1360,2063,2564,457,96
3120,1360,2299,2613,401,107
3120,1360,2510,2662,432,118
3120,1360,2656,2701,498,249
3120,1360,2855,2755,545,365
3120,1360,3036,2822,881,493
3120,1360,3156,2941,1144,559
3120,1360,3378,3100,1702,1060
3120,1360,3916,3278,1504,1042
3120,1360,4277,3524,2642,1171
3120,1360,4631,3838,2288,64
3120,1360,4718,3908,2201,-23
3120,1360,5077,4170,1842,-382
3120,1360,5418,4320,1501,-723
3120,1360,6903,4755,16,-2208
3120,1520,93,1601,327,179
3120,1520,277,1703,314,172
3120,1520,458,1787,362,173
3120,1520,617,1864,383,176
3120,1520,716,1914,524,246
3120,1520,821,1961,636,284
3120,1520,937,2008,682,317
3120,1520,1096,2071,784,409
3120,1520,1260,2153,780,427
3120,1520,1455,2247,905,413
3120,1520,1632,2333,968,387
3120,1520,1877,2475,943,285
3120,1520,2037,2571,1003,269
3120,1520,2236,2629,941,341
3120,1520,2358,2649,1022,451
3120,1520,2676,2720,1213,600
3120,1520,2857,2768,1383,732
3120,1520,3050,2831,1532,969
3120,1520,3178,2957,1962,1203
3120,1520,3377,3094,2023,1206
3120,1520,3894,3289,2970,1396
3120,1520,4236,3478,2628,449
3120,1520,4596,3794,2268,89
3120,1520,5056,4131,1808,-371
3120,1520,5398,4269,1466,-713
3120,1680,93,1601,347,179
3120,1680,437,1778,163,102
3120,1680,616,1865,184,95
3120,1680,724,1907,211,108
3120,1680,936,2006,204,94
3120,1680,1157,2095,203,125
3120,1680,1357,2210,203,90
3120,1680,1498,2268,282,152
3120,1680,1672,2351,231,154
3120,1680,1777,2415,323,205
3120,1680,1896,2485,384,155
3120,1680,2078,2607,402,73
3120,1680,2278,2636,419,99
3120,1680,2556,2700,344,100
3120,1680,2700,2740,370,120
3120,1680,2892,2795,268,165
3120,1680,3078,2856,302,244
3120,1680,3195,2975,683,345
3120,1680,3378,3106,822,394
3120,1680,3738,3288,802,512
3120,1680,4196,3490,804,690
3120,1680,4538,3807,782,513
3120,1680,4758,3984,1057,481
3120,1680,4996,4173,1880,531
3120,1680,5318,4330,1558,-614
3120,2080,94,1600,406,220
3120,2080,294,1687,406,213
3120,2080,503,1808,391,202
3120,2080,578,1843,482,237
3120,2080,818,1962,422,198
3120,2080,1057,2067,363,173
3120,2080,1242,2152,358,163
3120,2080,1415,2228,338,177
3120,2080,1538,2285,422,250
3120,2080,1700,2364,460,296
3120,2080,1875,2463,545,237
3120,2080,1976,2531,624,209
3120,2080,2156,2651,644,149
3120,2080,2436,2686,584,154
3120,2080,2598,2733,622,227
3120,2080,2798,2798,642,322
3120,2080,2997,2830,863,490
3120,2080,3224,2968,847,497
3120,2080,3438,3113,942,647
3120,2080,3756,3266,784,654
3120,2080,4058,3451,722,669
3120,2080,4376,3752,786,543
3120,2080,4838,4162,1247,377
3120,2080,5156,4310,1711,399
3120,2080,6899,4787,-32,-2190
3120,2160,94,1600,383,220
3120,2160,281,1692,406,203
3120,2160,479,1799,361,181
3120,2160,694,1901,306,159
3120,2160,827,1971,367,179
3120,2160,963,2036,383,179
3120,2160,1196,2141,444,199
3120,2160,1354,2215,426,205
3120,2160,1556,2310,424,214
3120,2160,1778,2417,402,263
3120,2160,1979,2534,461,186
3120,2160,2161,2671,503,104
3120,2160,2438,2712,461,128
3120,2160,2659,2768,421,112
3120,2160,2875,2821,364,144
3120,2160,2978,2853,442,247
3120,2160,3099,2888,641,372
3120,2160,3437,3098,603,342
3120,2160,3755,3265,605,475
3120,2160,4037,3433,763,667
3120,2160,4357,3738,763,522
3120,2160,4516,3894,1007,491
3120,2160,4796,4089,2088,626
3120,2160,5117,4247,1767,-402
3120,2160,6881,4773,3,-2166
3160,880,94,1601,306,179
3160,880,397,1771,243,129
3160,880,736,1928,104,72
3160,880,896,2004,144,76
3160,880,1053,2067,187,93
3160,880,1235,2156,225,104
3160,880,1359,2216,283,154
3160,880,1456,2254,424,246
3160,880,1557,2306,523,294
3160,880,1636,2348,704,272
3160,880,1755,2429,785,251
3160,880,1920,2521,860,239
3160,880,2114,2589,846,231
3160,880,2256,2599,884,381
3160,880,2417,2644,943,436
3160,880,2538,2680,1348,635
3160,880,2677,2712,1783,828
3160,880,2835,2775,1985,1025
3160,880,2956,2812,2335,1383
3160,880,3137,2965,2528,1400
3160,880,3358,3069,2822,1451
3160,880,3598,3235,3306,1435
3160,880,4236,3437,2668,434
3160,880,4469,3610,2435,201
3160,880,4795,3813,2109,-125
3160,880,5276,4218,1628,-606
3160,880,5376,4268,1528,-706
3160,880,6961,4694,-57,-2291
3160,1280,94,1601,326,184
3160,1280,295,1694,330,186
3160,1280,545,1831,295,149
3160,1280,635,1876,445,204
3160,1280,838,1969,402,191
3160,1280,896,1995,604,285
3160,1280,1097,2084,543,276
3160,1280,1236,2157,584,303
3160,1280,1416,2221,644,359
3160,1280,1576,2307,704,293
3160,1280,1775,2427,725,253
3160,1280,1829,2465,931,275
3160,1280,2057,2571,963,249
3160,1280,2291,2615,834,325
3160,1280,2494,2672,983,418
3160,1280,2637,2694,1171,556
3160,1280,2834,2752,1472,773
3160,1280,3018,2818,1642,1022
3160,1280,3140,2961,1980,1199
3160,1280,3377,3111,2063,1189
3160,1280,4317,3513,2611,1207
3160,1280,4640,3793,2288,80
3160,1280,5115,4105,1813,-395
3160,1280,5437,4290,1491,-717
3160,1280,6961,4694,-33,-2241
3160,1360,94,1601,406,219
3160,1360,263,1692,377,188
3160,1360,497,1812,303,148
3160,1360,643,1883,317,137
3160,1360,778,1949,334,146
3160,1360,1100,2083,200,77
3160,1360,1297,2172,223,108
3160,1360,1414,2222,286,158
3160,1360,1707,2382,133,78
3160,1360,1775,2419,285,161
3160,1360,1935,2517,394,123
3160,1360,1999,2561,501,119
3160,1360,2277,2605,423,115
3160,1360,2337,2629,523,131
3160,1360,2497,2668,537,162
3160,1360,2650,2695,510,245
3160,1360,2698,2717,684,378
3160,1360,2857,2756,1056,599
3160,1360,3036,2819,1264,721
3160,1360,3158,2942,1922,1258
3160,1360,3376,3103,2044,1237
3160,1360,3657,3199,3273,1561
3160,1360,4295,3543,2635,465
3160,1360,5079,4163,1851,-319
3160,1360,5417,4340,1513,-657
3160,1360,6960,4695,-30,-2200
3160,1720,94,1601,346,179
3160,1720,281,1695,279,145
3160,1720,376,1739,364,201
3160,1720,577,1842,325,158
3160,1720,737,1926,343,154
3160,1720,898,2008,342,132
3160,1720,1077,2075,403,185
3160,1720,1217,2137,469,228
3160,1720,1336,2192,564,308
3160,1720,1479,2261,599,339
3160,1720,1683,2359,677,321
3160,1720,1815,2436,745,284
3160,1720,1896,2498,804,262
3160,1720,2080,2614,825,181
3160,1720,2358,2668,722,192
3160,1720,2557,2711,617,254
3160,1720,2753,2757,687,383
3160,1720,3072,2851,788,429
3160,1720,3179,2964,991,501
3160,1720,3376,3096,1524,1004
3160,1720,4165,3457,1135,843
3160,1720,4975,4144,960,376
3160,1720,5297,4297,1604,518
3160,1880,94,1601,366,199
3160,1880,282,1689,358,191
3160,1880,556,1837,244,123
3160,1880,618,1870,342,170
3160,1880,796,1959,384,161
3160,1880,1021,2050,359,150
3160,1880,1178,2119,362,161
3160,1880,1358,2200,322,160
3160,1880,1520,2269,340,191
3160,1880,1682,2361,418,279
3160,1880,1937,2509,463,171
3160,1880,2098,2631,502,109
3160,1880,2436,2679,304,81
3160,1880,2599,2732,341,68
3160,1880,2738,2763,346,107
3160,1880,2875,2810,285,170
3160,1880,2937,2801,443,299
3160,1880,3077,2863,726,417
3160,1880,3178,2973,902,467
3160,1880,3397,3105,1037,580
3160,1880,4076,3436,624,504
3160,1880,4436,3709,464,371
3160,1880,4897,4078,323,162
3160,1880,5219,4238,221,102
3160,1880,5438,4308,311,147
3160,2160,94,1601,343,149
3160,2160,439,1768,161,92
3160,2160,584,1857,176,103
3160,2160,833,1968,107,72
3160,2160,1060,2061,140,79
3160,2160,1220,2142,130,73
3160,2160,1339,2209,181,91
3160,2160,1503,2285,214,105
3160,2160,1717,2384,183,96
3160,2160,1782,2425,358,235
3160,2160,1975,2537,465,183
3160,2160,2157,2666,543,114
3160,2160,2437,2714,443,106
3160,2160,2700,2783,340,77
3160,2160,2889,2817,351,183
3160,2160,3038,2856,402,264
3160,2160,3177,2922,584,363
3160,2160,3238,2975,802,465
3160,2160,3439,3095,921,645
3160,2160,3758,3292,1002,808
3160,2160,4037,3433,1103,867
3160,2160,4355,3738,1147,722
3160,2160,4858,4163,2030,757
3160,2160,5136,4292,1752,-216
3160,2320,94,1601,428,229
3160,2320,298,1696,410,234
3160,2320,416,1777,484,223
3160,2320,518,1833,542,247
3160,2320,713,1917,527,243
3160,2320,897,1999,543,261
3160,2320,1177,2137,430,188
3160,2320,1234,2159,626,301
3160,2320,1417,2250,583,310
3160,2320,1607,2321,613,359
3160,2320,1816,2444,644,296
3160,2320,1998,2556,662,224
3160,2320,2216,2675,604,145
3160,2320,2475,2730,545,150
3160,2320,2700,2787,500,153
3160,2320,2856,2810,604,330
3160,2320,3018,2866,982,554
3160,2320,3197,2929,1283,931
3160,2320,3456,3120,1324,980
3160,2320,4002,3407,1078,873
3160,2320,4496,3898,1501,692
3160,2320,5078,4259,1727,581
3160,2360,94,1601,366,199
3160,2360,301,1697,339,183
3160,2360,456,1788,364,192
3160,2360,537,1817,483,243
3160,2360,646,1873,614,307
3160,2360,816,1971,644,309
3160,2360,1117,2107,583,273
3160,2360,1257,2166,583,294
3160,2360,1375,2225,645,335
3160,2360,1576,2314,624,386
3160,2360,1838,2453,602,287
3160,2360,2016,2557,624,223
3160,2360,2203,2683,657,137
3160,2360,2536,2743,544,157
3160,2360,2697,2781,518,149
3160,2360,2855,2814,625,306
3160,2360,3079,2888,906,522
3160,2360,3211,2930,1117,805
3160,2360,3478,3119,1262,981
3160,2360,3996,3410,1099,925
3160,2360,4337,3745,1582,865
3160,2360,4572,3969,2329,906
3160,2360,4735,4114,2166,140
3160,2360,5079,4308,1822,-204
3160,2360,6898,4808,3,-2023
3200,960,94,1601,326,169
3200,960,243,1675,377,185
3200,960,418,1773,362,167
3200,960,537,1827,423,193
3200,960,686,1918,474,202
3200,960,776,1958,544,222
3200,960,1059,2069,521,231
3200,960,1240,2153,540,287
3200,960,1387,2219,533,321
3200,960,1578,2307,642,293
3200,960,1774,2433,646,207
3200,960,1935,2523,765,177
3200,960,2198,2582,642,178
3200,960,2416,2645,564,195
3200,960,2672,2708,470,267
3200,960,2978,2817,362,283
3200,960,3137,2971,943,469
3200,960,3338,3093,1122,527
3200,960,3712,3242,1228,738
3200,960,4016,3407,1244,813
3200,960,4217,3481,1526,964
3200,960,4457,3582,2468,1198
3200,960,5260,4213,1665,-480
3200,960,5616,4340,1309,-836
3200,1240,93,1601,527,299
3200,1240,302,1710,518,230
3200,1240,438,1788,622,292
3200,1240,580,1861,660,299
3200,1240,795,1952,593,263
3200,1240,955,2018,602,292
3200,1240,1055,2067,745,373
3200,1240,1180,2134,860,446
3200,1240,1397,2223,903,397
3200,1240,1557,2306,923,354
3200,1240,1796,2448,884,272
3200,1240,1917,2509,903,251
3200,1240,2037,2563,969,257
3200,1240,2297,2616,843,344
3200,1240,2458,2653,922,447
3200,1240,2675,2707,1267,628
3200,1240,2816,2753,1513,802
3200,1240,3000,2812,1699,1048
3200,1240,3138,2952,1987,1193
3200,1240,3376,3081,2067,1254
3200,1240,3949,3345,1794,1120
3200,1240,5118,4126,1740,704
3200,1240,5456,4299,1402,-626
3200,1240,6906,4774,-48,-2076
3200,1320,93,1600,447,240
3200,1320,257,1690,443,210
3200,1320,535,1824,345,156
3200,1320,649,1882,411,198
3200,1320,816,1965,444,195
3200,1320,977,2027,451,223
3200,1320,1096,2077,468,233
3200,1320,1238,2155,482,225
3200,1320,1497,2259,443,261
3200,1320,1710,2381,410,199
3200,1320,1937,2522,383,118
3200,1320,2056,2571,424,109
3200,1320,2318,2632,367,108
3200,1320,2495,2672,365,88
3200,1320,2698,2726,322,114
3200,1320,2854,2762,286,198
3200,1320,3018,2828,382,292
3200,1320,3137,2937,741,383
3200,1320,3385,3114,935,466
3200,1320,4316,3565,344,315
3200,1320,4656,3855,444,345
3200,1320,5098,4189,342,191
3200,1320,5437,4360,373,140
3200,1320,6900,4768,-2,62
3200,1640,94,1600,386,200
3200,1640,313,1703,287,157
3200,1640,516,1815,204,105
3200,1640,597,1861,363,159
3200,1640,717,1919,383,161
3200,1640,758,1946,482,214
3200,1640,939,2020,541,240
3200,1640,1096,2087,581,283
3200,1640,1239,2144,611,336
3200,1640,1477,2254,563,346
3200,1640,1636,2335,651,325
3200,1640,1682,2366,838,334
3200,1640,1830,2446,910,294
3200,1640,2055,2603,845,177
3200,1640,2277,2645,774,204
3200,1640,2376,2640,785,320
3200,1640,2517,2689,863,411
3200,1640,2737,2744,1463,736
3200,1640,2978,2808,1802,1172
3200,1640,3172,2977,1828,1183
3200,1640,3377,3101,1943,1179
3200,1640,4196,3461,1538,989
3200,1640,4777,4062,2113,738
3200,1640,4996,4156,1894,-196
3200,1640,5322,4271,1568,-522
3200,1680,94,1601,486,239
3200,1680,377,1735,403,205
3200,1680,476,1782,404,218
3200,1680,777,1944,263,116
3200,1680,883,1992,317,148
3200,1680,936,2010,464,230
3200,1680,1115,2092,545,268
3200,1680,1242,2156,638,344
3200,1680,1517,2274,543,346
3200,1680,1655,2346,625,314
3200,1680,1883,2482,637,218
3200,1680,2062,2605,698,155
3200,1680,2276,2644,704,176
3200,1680,2378,2649,699,226
3200,1680,2522,2693,638,287
3200,1680,2742,2752,638,368
3200,1680,2836,2789,1024,531
3200,1680,2996,2821,1204,679
3200,1680,3065,2857,1855,1303
3200,1680,3172,2976,2148,1364
3200,1680,3376,3093,2462,1412
3200,1680,3856,3321,3037,1494
3200,1680,4192,3491,2701,623
3200,1680,4988,4165,1905,-173
3200,1680,5318,4334,1575,-503
3200,1680,6901,4772,-8,-2086
3200,2040,94,1600,320,160
3200,2040,268,1687,292,153
3200,2040,414,1754,286,166
3200,2040,556,1834,324,166
3200,2040,698,1910,374,165
3200,2040,958,2016,302,144
3200,2040,1095,2089,345,171
3200,2040,1257,2160,383,180
3200,2040,1555,2297,245,123
3200,2040,1699,2370,261,150
3200,2040,1797,2423,323,217
3200,2040,1955,2517,465,183
3200,2040,2118,2641,562,119
3200,2040,2416,2679,555,151
3200,2040,2676,2756,484,144
3200,2040,2785,2808,635,292
3200,2040,3008,2838,772,442
3200,2040,3137,2899,943,561
3200,2040,3204,2951,1210,784
3200,2040,3416,3090,1492,1080
3200,2040,3778,3276,1406,1039
3200,2040,4085,3457,1577,1013
3200,2040,4399,3717,2331,1043
3200,2040,4556,3903,2174,204
3200,2040,5177,4369,1553,-417
3200,2040,6904,4771,-174,-2144
3200,2120,93,1601,387,199
3200,2120,395,1752,265,128
3200,2120,489,1795,351,165
3200,2120,618,1865,339,160
3200,2120,831,1963,329,157
3200,2120,957,2016,372,174
3200,2120,1175,2120,385,200
3200,2120,1331,2196,429,224
3200,2120,1551,2306,409,214
3200,2120,1678,2364,462,296
3200,2120,1777,2413,643,267
3200,2120,1978,2540,682,220
3200,2120,2155,2657,725,163
3200,2120,2416,2679,604,161
3200,2120,2516,2720,724,280
3200,2120,2658,2758,782,362
3200,2120,2737,2781,1025,514
3200,2120,2877,2819,1164,666
3200,2120,3157,2913,1243,847
3200,2120,3218,2981,1562,1099
3200,2120,3438,3118,1678,1142
3200,2120,3737,3269,1891,1176
3200,2120,3975,3397,2918,1403
3200,2120,4518,3907,2375,282
3200,2120,4776,4061,2117,24
3200,2120,5136,4212,1757,-336
3200,2120,6960,4694,-67,-2160
3200,2240,94,1600,414,200
3200,2240,356,1726,344,174
3200,2240,468,1787,432,213
3200,2240,638,1877,448,218
3200,2240,896,2000,344,160
3200,2240,1096,2095,304,165
3200,2240,1415,2239,225,101
3200,2240,1519,2291,341,189
3200,2240,1856,2467,124,73
3200,2240,1978,2550,222,110
3200,2240,2194,2661,266,59
3200,2240,2457,2721,223,59
3200,2240,2638,2763,282,77
3200,2240,2836,2812,364,128
3200,2240,3178,2925,342,235
3200,2240,3459,3123,281,157
3200,2240,3738,3274,287,186
3200,2240,4036,3431,326,319
3200,2240,4356,3745,384,315
3200,2240,4738,4042,362,178
3200,2240,5097,4228,654,222
3200,2320,94,1600,366,195
3200,2320,260,1687,440,233
3200,2320,457,1789,483,231
3200,2320,702,1914,358,166
3200,2320,836,1972,384,188
3200,2320,938,2011,442,229
3200,2320,1259,2166,261,134
3200,2320,1518,2292,202,88
3200,2320,1718,2383,282,177
3200,2320,1837,2446,363,234
3200,2320,1999,2549,461,171
3200,2320,2198,2671,462,109
3200,2320,2456,2723,404,117
3200,2320,2659,2771,421,129
3200,2320,2701,2778,484,167
3200,2320,2856,2826,604,314
3200,2320,3078,2892,942,548
3200,2320,3196,2942,1298,918
3200,2320,3465,3131,1400,1034
3200,2320,4009,3419,1071,841
3200,2320,4717,4033,788,357
3200,2320,5077,4259,1664,441
3200,2320,6961,4694,-220,-2261
3240,1120,94,1601,466,239
3240,1120,351,1717,449,243
3240,1120,498,1817,542,243
3240,1120,657,1880,543,260
3240,1120,920,1997,500,243
3240,1120,1197,2139,440,206
3240,1120,1416,2228,464,292
3240,1120,1538,2292,562,288
3240,1120,1737,2411,583,209
3240,1120,1897,2513,683,187
3240,1120,1997,2542,743,198
3240,1120,2098,2567,902,253
3240,1120,2317,2606,838,318
3240,1120,2495,2664,885,396
3240,1120,2739,2737,1003,502
3240,1120,2994,2816,986,544
3240,1120,3138,2988,1259,612
3240,1120,3375,3089,1351,751
3240,1120,3978,3339,1242,861
3240,1120,4395,3560,1165,820
3240,1120,4716,3796,2169,979
3240,1120,4942,4010,1943,-167
3240,1120,5195,4178,1690,-420
3240,1120,5556,4356,1329,-781
3240,1400,94,1601,426,239
3240,1400,517,1832,143,68
3240,1400,795,1955,5,5
3240,1400,977,2035,12,-10
3240,1400,1097,2080,63,40
3240,1400,1258,2160,62,20
3240,1400,1437,2233,83,47
3240,1400,1639,2336,101,64
3240,1400,1794,2434,226,146
3240,1400,2015,2562,165,38
3240,1400,2335,2626,105,34
3240,1400,2496,2663,164,57
3240,1400,2656,2713,194,37
3240,1400,2798,2753,242,87
3240,1400,2876,2755,314,164
3240,1400,3036,2827,524,293
3240,1400,3159,2947,757,393
3240,1400,3377,3099,903,441
3240,1400,4276,3520,344,260
3240,1400,4896,3993,184,147
3240,1400,5077,4122,323,138
3240,1400,5397,4262,588,213
3240,1400,6960,4693,-94,47
3240,1480,94,1601,486,279
3240,1480,353,1739,447,231
3240,1480,576,1865,384,155
3240,1480,796,1959,324,141
3240,1480,915,2005,385,175
3240,1480,1133,2095,327,165
3240,1480,1299,2177,381,183
3240,1480,1457,2246,403,234
3240,1480,1658,2350,402,230
3240,1480,1774,2422,546,218
3240,1480,1857,2474,643,226
3240,1480,2044,2589,703,151
3240,1480,2316,2640,564,140
3240,1480,2398,2652,653,188
3240,1480,2516,2685,644,275
3240,1480,2660,2715,780,385
3240,1480,2758,2733,1152,632
3240,1480,2876,2773,1404,787
3240,1480,3038,2830,1582,975
3240,1480,3159,2949,1915,1201
3240,1480,3369,3078,2053,1262
3240,1480,3776,3285,2104,1155
3240,1480,4276,3571,2636,1184
3240,1480,4615,3782,2297,140
3240,1480,4776,3987,2136,-21
3240,1480,5120,4188,1792,-365
3240,1480,5416,4337,1496,-661
3240,1480,5996,4418,916,-1241
3240,1480,6961,4694,-49,-2206
3240,1720,94,1601,515,274
3240,1720,375,1745,385,195
3240,1720,555,1838,405,182
3240,1720,755,1935,385,165
3240,1720,895,1995,445,205
3240,1720,1017,2049,503,231
3240,1720,1137,2094,532,266
3240,1720,1354,2201,543,284
3240,1720,1436,2242,644,378
3240,1720,1616,2327,644,333
3240,1720,1758,2418,722,282
3240,1720,1873,2492,827,268
3240,1720,2076,2616,764,184
3240,1720,2276,2646,785,229
3240,1720,2379,2655,786,330
3240,1720,2556,2718,824,422
3240,1720,2729,2760,1160,605
3240,1720,2836,2792,1324,708
3240,1720,3057,2860,1443,940
3240,1720,3175,2993,1725,1127
3240,1720,3375,3109,1921,1176
3240,1720,3438,3149,2562,1351
3240,1720,3890,3369,2998,1361
3240,1720,4158,3483,2730,572
3240,1720,4498,3774,2390,232
3240,1720,4958,4140,1930,-228
3240,1720,5294,4265,1594,-564
3240,1720,6961,4694,-73,-2231
3240,1880,94,1601,486,259
3240,1880,350,1715,404,215
3240,1880,436,1774,504,266
3240,1880,615,1867,485,233
3240,1880,716,1913,564,267
3240,1880,854,1972,646,308
3240,1880,1028,2052,632,288
3240,1880,1158,2113,662,347
3240,1880,1389,2220,591,340
3240,1880,1514,2287,566,333
3240,1880,1656,2350,684,330
3240,1880,1696,2371,904,349
3240,1880,1819,2447,921,313
3240,1880,1917,2513,1003,307
3240,1880,2096,2617,993,268
3240,1880,2415,2681,766,274
3240,1880,2594,2720,977,450
3240,1880,2731,2758,1289,682
3240,1880,2917,2815,1531,915
3240,1880,3078,2860,1762,1200
3240,1880,3157,2950,2045,1295
3240,1880,3396,3123,2390,1327
3240,1880,4105,3459,2757,1276
3240,1880,4838,4071,2024,-103
3240,1880,5017,4158,1845,-282
3240,1880,5197,4206,1665,-462
3240,1880,6960,4693,-98,-2225
3240,2400,94,1601,443,249
3240,2400,323,1714,397,206
3240,2400,445,1796,475,244
3240,2400,538,1838,562,262
3240,2400,617,1879,663,301
3240,2400,716,1922,684,338
3240,2400,918,2029,702,311
3240,2400,1114,2099,686,341
3240,2400,1276,2179,744,401
3240,2400,1411,2251,809,449
3240,2400,1617,2346,783,394
3240,2400,1796,2432,744,328
3240,2400,1896,2497,844,303
3240,2400,2216,2696,724,164
3240,2400,2536,2749,604,171
3240,2400,2662,2775,798,345
3240,2400,2857,2822,946,463
3240,2400,3019,2869,961,511
3240,2400,3074,2880,1220,795
3240,2400,3197,2936,1497,1044
3240,2400,3257,2981,1808,1184
3240,2400,3477,3119,2354,1331
3240,2400,3977,3387,2943,1368
3240,2400,4298,3669,2622,457
3240,2400,4695,3981,2225,60
3240,2400,5054,4167,1866,-299
3240,2400,6960,4692,-40,-2205
3240,2440,94,1601,466,239
3240,2440,286,1692,427,238
3240,2440,429,1764,511,276
3240,2440,639,1884,548,251
3240,2440,706,1926,694,334
3240,2440,832,1972,768,368
3240,2440,936,2030,804,370
3240,2440,1136,2118,784,402
3240,2440,1276,2176,944,524
3240,2440,1397,2245,1163,495
3240,2440,1597,2328,1103,452
3240,2440,1753,2407,1127,413
3240,2440,1794,2428,1406,512
3240,2440,1915,2507,1565,613
3240,2440,2017,2563,1963,817
3240,2440,2219,2685,2081,960
3240,2440,2556,2733,2133,1197
3240,2440,2695,2779,2333,1375
3240,2440,2935,2855,2465,1465
3240,2440,3037,2876,3888,1889
3240,2440,3199,2932,3726,1566
3240,2440,3478,3112,3447,1287
3240,2440,3976,3369,2949,789
3240,2440,4297,3645,2628,468
3240,2440,4697,3961,2228,68
3240,2440,5051,4138,1874,-286
3240,2440,6960,4694,-35,-2195
