line,trace,time,velocity
520,2400,6100,5118
520,2400,6839,5307
520,2400,7603,5515
520,2500,2661,4413
520,2500,2909,4476
520,2500,3226,4523
520,2500,3571,4589
520,2500,3959,4675
520,2500,4395,4786
520,2500,4905,4926
520,2500,5526,5086
520,2500,6254,5292
520,2500,7026,5496
520,2500,7822,5692
520,2550,1710,4223
520,2550,1935,4368
520,2550,2156,4478
520,2550,2385,4559
520,2550,2633,4638
520,2550,2879,4708
520,2550,3139,4759
520,2550,3469,4796
520,2550,3834,4853
520,2550,4244,4932
520,2550,4706,5040
520,2550,5247,5180
520,2550,5908,5344
520,2550,6682,5555
520,2550,7498,5762
520,2600,4803,4898
520,2600,5405,5045
520,2600,6117,5253
520,2600,6884,5463
520,2600,7675,5651
520,2700,3833,4565
520,2700,4257,4676
520,2700,4753,4816
520,2700,5356,4974
520,2700,6064,5178
520,2700,6817,5381
520,2700,7593,5571
520,2750,3563,4565
520,2750,3950,4653
520,2750,4386,4766
520,2750,4897,4907
520,2750,5520,5070
520,2750,6248,5275
520,2750,7016,5478
520,2750,7809,5676
520,2800,2644,4399
520,2800,2890,4463
520,2800,3204,4511
520,2800,3546,4576
520,2800,3931,4662
520,2800,4364,4771
520,2800,4869,4911
520,2800,5484,5067
520,2800,6207,5274
520,2800,6976,5479
520,2800,7769,5672
520,2850,4007,4755
520,2850,4446,4859
520,2850,4956,4997
520,2850,5578,5150
520,2850,6311,5358
520,2850,7096,5568
520,2850,7904,5760
520,2900,3076,4614
520,2900,3417,4651
520,2900,3781,4719
520,2900,4191,4808
520,2900,4651,4930
520,2900,5198,5074
520,2900,5865,5254
520,2900,6637,5461
520,2900,7434,5656
520,2950,3206,4622
520,2950,3548,4680
520,2950,3928,4755
520,2950,4357,4849
520,2950,4847,4983
520,2950,5441,5129
520,2950,6152,5335
520,2950,6937,5552
520,2950,7745,5738
520,3000,2962,4374
520,3000,3282,4438
520,3000,3639,4518
520,3000,4040,4615
520,3000,4493,4747
520,3000,5038,4893
520,3000,5694,5084
520,3000,6439,5298
520,3000,7207,5484
520,3050,5491,4877
520,3050,6197,5081
520,3050,6925,5259
520,3050,7692,5470
520,3150,5287,4470
520,3150,5911,4638
520,3150,6572,4834
520,3150,7255,5049
520,3150,7964,5284
520,3200,5166,4288
520,3200,5761,4469
520,3200,6388,4666
520,3200,7039,4881
520,3200,7714,5098
520,3300,3680,4054
520,3300,4150,4200
520,3300,4709,4387
520,3300,5333,4581
520,3300,5980,4752
520,3300,6658,4947
520,3300,7363,5160
520,3350,4830,4341
520,3350,5440,4522
520,3350,6072,4695
520,3350,6740,4895
520,3350,7432,5115
520,3400,3397,3951
520,3400,3810,4092
520,3400,4309,4245
520,3400,4891,4435
520,3400,5519,4625
520,3400,6171,4796
520,3400,6858,4995
520,3400,7568,5216
520,3450,2497,3691
520,3450,2783,3786
520,3450,3103,3894
520,3450,3462,4016
520,3450,3879,4156
520,3450,4383,4307
520,3450,4975,4499
520,3450,5614,4691
520,3450,6276,4862
520,3450,6975,5064
520,3450,7697,5286
550,1000,5188,5209
550,1000,5830,5357
550,1000,6592,5571
550,1000,7413,5789
550,1050,2771,4342
550,1050,3069,4397
550,1050,3397,4468
550,1050,3767,4554
550,1050,4183,4658
550,1050,4664,4796
550,1050,5249,4942
550,1050,5942,5148
550,1050,6692,5357
550,1050,7466,5543
550,1100,1444,3318
550,1100,1635,3450
550,1100,1824,3570
550,1100,2019,3677
550,1100,2224,3767
550,1100,2461,3853
550,1100,2741,3931
550,1100,3049,4021
550,1100,3393,4125
550,1100,3779,4248
550,1100,4234,4390
550,1100,4783,4552
550,1100,5424,4747
550,1100,6103,4939
550,1100,6806,5120
550,1100,7545,5333
550,1200,4218,4556
550,1200,4728,4701
550,1200,5343,4881
550,1200,6052,5082
550,1200,6785,5270
550,1200,7543,5477
550,1250,3174,4144
550,1250,3529,4245
550,1250,3928,4367
550,1250,4398,4510
550,1250,4967,4674
550,1250,5629,4871
550,1250,6329,5064
550,1250,7053,5251
550,1250,7814,5469
550,1300,3275,4252
550,1300,3639,4350
550,1300,4048,4470
550,1300,4528,4612
550,1300,5112,4776
550,1300,5792,4975
550,1300,6509,5171
550,1300,7250,5361
550,1400,2695,3921
550,1400,2997,4008
550,1400,3336,4110
550,1400,3715,4228
550,1400,4157,4368
550,1400,4692,4520
550,1400,5320,4716
550,1400,5996,4912
550,1400,6695,5089
550,1400,7431,5299
550,1450,2958,3918
550,1450,3296,4025
550,1450,3673,4153
550,1450,4118,4295
550,1450,4656,4458
550,1450,5281,4651
550,1450,5945,4840
550,1450,6630,5019
550,1450,7353,5229
550,1500,1335,3475
550,1500,1528,3640
550,1500,1723,3778
550,1500,1931,3892
550,1500,2144,3996
550,1500,2359,4088
550,1500,2586,4163
550,1500,2858,4230
550,1500,3169,4302
550,1500,3516,4386
550,1500,3908,4486
550,1500,4351,4619
550,1500,4885,4765
550,1500,5525,4957
550,1500,6248,5167
550,1500,6993,5349
550,1500,7774,5559
550,1550,1059,3307
550,1550,1274,3512
550,1550,1476,3690
550,1550,1676,3842
550,1550,1878,3964
550,1550,2101,4072
550,1550,2317,4174
550,1550,2542,4254
550,1550,2784,4324
550,1550,3093,4375
550,1550,3428,4446
550,1550,3803,4536
550,1550,4224,4648
550,1550,4717,4788
550,1550,5316,4946
550,1550,6019,5150
550,1550,6767,5352
550,1550,7539,5541
550,1650,2768,4233
550,1650,3077,4292
550,1650,3413,4370
550,1650,3790,4467
550,1650,4213,4589
550,1650,4713,4732
550,1650,5321,4903
550,1650,6027,5103
550,1650,6765,5297
550,1650,7527,5498
550,1700,776,2843
550,1700,975,3071
550,1700,1172,3273
550,1700,1362,3455
550,1700,1552,3613
550,1700,1747,3739
550,1700,1959,3852
550,1700,2163,3962
550,1700,2378,4049
550,1700,2609,4127
550,1700,2904,4187
550,1700,3221,4263
550,1700,3578,4356
550,1700,3978,4467
550,1700,4442,4605
550,1700,5006,4754
550,1700,5671,4956
550,1700,6388,5158
550,1700,7128,5340
550,1700,7907,5557
550,1800,4150,4776
550,1800,4606,4897
550,1800,5148,5041
550,1800,5808,5220
550,1800,6573,5425
550,1800,7364,5621
550,1850,4039,4659
550,1850,4484,4787
550,1850,5017,4931
550,1850,5664,5111
550,1850,6412,5316
550,1850,7184,5508
550,1850,7983,5722
550,1900,2488,4458
550,1900,2724,4535
550,1900,2974,4593
550,1900,3283,4640
550,1900,3629,4702
550,1900,4020,4782
550,1900,4459,4884
550,1900,4968,5021
550,1900,5589,5170
550,1900,6323,5379
550,1900,7111,5591
550,1900,7923,5783
550,1950,4264,4702
550,1950,4756,4841
550,1950,5356,4993
550,1950,6063,5199
550,1950,6820,5405
550,1950,7601,5593
550,2000,509,2654
550,2000,698,2933
550,2000,904,3191
550,2000,1116,3421
550,2000,1337,3622
550,2000,1543,3796
550,2000,1747,3942
550,2000,1952,4056
550,2000,2181,4160
550,2000,2399,4261
550,2000,2630,4335
550,2000,2879,4402
550,2000,3204,4446
550,2000,3550,4518
550,2000,3938,4610
550,2000,4374,4728
550,2000,4889,4870
550,2000,5515,5041
550,2000,6244,5245
550,2000,7006,5442
550,2000,7793,5646
550,2050,3634,4733
550,2050,4023,4809
550,2050,4462,4907
550,2050,4967,5043
550,2050,5582,5190
550,2050,6314,5402
550,2050,7108,5618
550,2050,7925,5808
550,2100,2357,4825
550,2100,2597,4886
550,2100,2863,4953
550,2100,3123,5012
550,2100,3399,5052
550,2100,3753,5076
550,2100,4142,5126
550,2100,4581,5201
550,2100,5075,5310
550,2100,5659,5452
550,2100,6373,5629
550,2100,7204,5843
550,2150,2765,4922
550,2150,3020,4994
550,2150,3289,5032
550,2150,3601,5069
550,2150,3976,5111
550,2150,4394,5174
550,2150,4866,5263
550,2150,5406,5397
550,2150,6068,5545
550,2150,6857,5764
550,2150,7712,5989
550,2250,3503,5232
550,2250,3847,5256
550,2250,4241,5297
550,2250,4685,5363
550,2250,5186,5460
550,2250,5770,5598
550,2250,6487,5761
550,2250,7329,5980
550,2350,4728,4238
550,2350,5318,4410
550,2350,5932,4589
550,2350,6581,4788
550,2350,7253,5005
550,2350,7950,5231
550,2400,3243,4772
550,2400,3595,4810
550,2400,3975,4875
550,2400,4404,4963
550,2400,4884,5092
550,2400,5462,5237
550,2400,6163,5427
550,2400,6967,5646
550,2400,7794,5841
550,2450,4406,4738
550,2450,4927,4882
550,2450,5561,5057
550,2450,6296,5260
550,2450,7060,5454
550,2450,7848,5663
550,2500,2317,4270
550,2500,2543,4359
550,2500,2782,4421
550,2500,3060,4481
550,2500,3389,4542
550,2500,3754,4619
550,2500,4167,4715
550,2500,4633,4847
550,2500,5196,4993
550,2500,5872,5189
550,2500,6635,5404
550,2500,7420,5589
550,2600,4435,4495
550,2600,5016,4669
550,2600,5686,4864
550,2600,6383,5050
550,2600,7103,5248
550,2600,7862,5467
550,2650,1795,3983
550,2650,2003,4087
550,2650,2231,4182
550,2650,2452,4277
550,2650,2685,4344
550,2650,2949,4409
550,2650,3273,4465
550,2650,3626,4541
550,2650,4024,4636
550,2650,4469,4766
550,2650,5002,4911
550,2650,5649,5093
550,2650,6393,5299
550,2650,7163,5490
550,2650,7960,5703
550,2700,4239,4545
550,2700,4758,4690
550,2700,5381,4877
550,2700,6091,5086
550,2700,6824,5269
550,2700,7587,5477
550,2750,4006,4557
550,2750,4460,4691
550,2750,5010,4837
550,2750,5667,5034
550,2750,6402,5245
550,2750,7160,5424
550,2750,7954,5639
550,2800,2519,4382
550,2800,2756,4448
550,2800,3022,4510
550,2800,3353,4559
550,2800,3713,4631
550,2800,4118,4724
550,2800,4571,4853
550,2800,5114,4997
550,2800,5773,5180
550,2800,6532,5387
550,2800,7316,5580
550,2850,2633,4469
550,2850,2877,4527
550,2850,3164,4583
550,2850,3502,4641
550,2850,3878,4717
550,2850,4302,4810
550,2850,4785,4944
550,2850,5370,5090
550,2850,6072,5293
550,2850,6850,5509
550,2850,7651,5694
550,2900,2734,4506
550,2900,2987,4566
550,2900,3311,4608
550,2900,3663,4672
550,2900,4059,4757
550,2900,4504,4868
550,2900,5026,5009
550,2900,5663,5172
550,2900,6408,5379
550,2900,7194,5584
550,3000,3973,4620
550,3000,4413,4743
550,3000,4935,4887
550,3000,5571,5062
550,3000,6307,5265
550,3000,7071,5459
550,3000,7860,5669
550,3050,3325,4367
550,3050,3690,4457
550,3050,4101,4567
550,3050,4577,4706
550,3050,5157,4856
550,3050,5840,5060
550,3050,6574,5264
550,3050,7331,5448
550,3150,4697,4497
550,3150,5327,4691
550,3150,5997,4883
550,3150,6690,5062
550,3150,7420,5272
550,3200,5187,4266
550,3200,5785,4448
550,3200,6407,4646
550,3200,7053,4863
550,3200,7719,5071
550,3250,4376,4200
550,3250,4969,4388
550,3250,5585,4562
550,3250,6224,4748
550,3250,6899,4952
550,3250,7598,5176
550,3300,4294,4101
550,3300,4869,4288
550,3300,5467,4454
550,3300,6092,4639
550,3300,6747,4843
550,3300,7426,5065
550,3350,3918,4137
550,3350,4434,4300
550,3350,5033,4489
550,3350,5669,4675
550,3350,6327,4850
550,3350,7022,5054
550,3350,7739,5279
550,3450,1883,3616
550,3450,2081,3718
550,3450,2291,3808
550,3450,2544,3888
550,3450,2828,3971
550,3450,3146,4063
550,3450,3502,4169
550,3450,3902,4302
550,3450,4379,4447
550,3450,4954,4622
550,3450,5616,4816
550,3450,6305,5000
550,3450,7017,5197
550,3450,7768,5415
550,3500,1835,3760
550,3500,2042,3868
550,3500,2251,3966
550,3500,2471,4044
550,3500,2729,4118
550,3500,3030,4191
550,3500,3364,4276
550,3500,3739,4378
550,3500,4160,4510
550,3500,4663,4654
550,3500,5271,4834
550,3500,5972,5033
550,3500,6696,5220
550,3500,7446,5426
580,1150,1194,3266
580,1150,1382,3443
580,1150,1570,3596
580,1150,1766,3715
580,1150,1974,3823
580,1150,2178,3928
580,1150,2394,4010
580,1150,2635,4088
580,1150,2934,4152
580,1150,3257,4234
580,1150,3619,4332
580,1150,4026,4452
580,1150,4505,4594
580,1150,5085,4758
580,1150,5762,4957
580,1150,6477,5152
580,1150,7214,5342
580,1150,7991,5562
580,1200,1228,3408
580,1200,1424,3589
580,1200,1620,3744
580,1200,1819,3869
580,1200,2039,3981
580,1200,2250,4086
580,1200,2471,4169
580,1200,2708,4243
580,1200,3009,4298
580,1200,3336,4371
580,1200,3702,4461
580,1200,4114,4572
580,1200,4593,4711
580,1200,5176,4863
580,1200,5861,5066
580,1200,6596,5270
580,1200,7354,5455
580,1250,914,3548
580,1250,1159,3809
580,1250,1395,4038
580,1250,1651,4228
580,1250,1882,4382
580,1250,2108,4504
580,1250,2333,4586
580,1250,2587,4666
580,1250,2831,4744
580,1250,3088,4791
580,1250,3387,4838
580,1250,3744,4886
580,1250,4140,4955
580,1250,4589,5045
580,1250,5100,5179
580,1250,5723,5326
580,1250,6468,5537
580,1250,7287,5758
580,1300,3439,4334
580,1300,3822,4435
580,1300,4254,4567
580,1300,4771,4712
580,1300,5393,4898
580,1300,6106,5104
580,1300,6842,5289
580,1300,7607,5497
580,1350,5190,4772
580,1350,5880,4972
580,1350,6594,5157
580,1350,7334,5361
580,1400,3928,4256
580,1400,4423,4402
580,1400,5013,4592
580,1400,5673,4792
580,1400,6355,4965
580,1400,7070,5166
580,1400,7811,5388
580,1450,2674,3902
580,1450,2974,3989
580,1450,3310,4091
580,1450,3686,4209
580,1450,4125,4349
580,1450,4656,4500
580,1450,5279,4695
580,1450,5952,4892
580,1450,6648,5068
580,1450,7381,5276
580,1500,2178,3941
580,1500,2394,4023
580,1500,2633,4102
580,1500,2933,4162
580,1500,3255,4242
580,1500,3617,4340
580,1500,4023,4458
580,1500,4499,4600
580,1500,5078,4762
580,1500,5753,4961
580,1500,6469,5157
580,1500,7208,5345
580,1500,7985,5565
580,1600,1288,3286
580,1600,1471,3446
580,1600,1661,3574
580,1600,1862,3687
580,1600,2060,3799
580,1600,2269,3888
580,1600,2495,3972
580,1600,2784,4035
580,1600,3093,4118
580,1600,3439,4215
580,1600,3827,4331
580,1600,4278,4470
580,1600,4825,4621
580,1600,5469,4819
580,1600,6162,5018
580,1600,6879,5197
580,1600,7634,5409
580,1700,2813,4220
580,1700,3122,4288
580,1700,3463,4370
580,1700,3848,4470
580,1700,4279,4601
580,1700,4796,4746
580,1700,5419,4929
580,1700,6136,5132
580,1700,6878,5320
580,1700,7646,5529
580,1750,4381,4561
580,1750,4938,4709
580,1750,5595,4910
580,1750,6304,5112
580,1750,7036,5292
580,1750,7807,5507
580,1800,3297,4479
580,1800,3653,4555
580,1800,4054,4651
580,1800,4504,4781
580,1800,5044,4926
580,1800,5697,5112
580,1800,6446,5322
580,1800,7219,5512
580,1850,2703,4387
580,1850,2964,4451
580,1850,3291,4502
580,1850,3645,4575
580,1850,4044,4669
580,1850,4490,4795
580,1850,5022,4939
580,1850,5670,5118
580,1850,6418,5322
580,1850,7192,5515
580,1850,7991,5729
580,1900,3033,4602
580,1900,3365,4641
580,1900,3723,4706
580,1900,4126,4792
580,1900,4579,4906
580,1900,5112,5048
580,1900,5763,5218
580,1900,6521,5425
580,1900,7314,5627
580,2000,2677,4678
580,2000,2925,4744
580,2000,3190,4795
580,2000,3532,4827
580,2000,3903,4885
580,2000,4321,4967
580,2000,4792,5079
580,2000,5347,5221
580,2000,6025,5394
580,2000,6814,5604
580,2000,7637,5807
580,2100,4035,4577
580,2100,4494,4711
580,2100,5048,4857
580,2100,5712,5056
580,2100,6450,5267
580,2100,7211,5446
580,2150,1335,3749
580,2150,1560,3926
580,2150,1772,4078
580,2150,1983,4200
580,2150,2203,4295
580,2150,2437,4383
580,2150,2671,4462
580,2150,2917,4523
580,2150,3223,4572
580,2150,3564,4637
580,2150,3948,4718
580,2150,4382,4820
580,2150,4882,4958
580,2150,5493,5105
580,2150,6215,5314
580,2150,6993,5525
580,2150,7794,5715
580,2200,2376,4782
580,2200,2621,4852
580,2200,2879,4925
580,2200,3140,4979
580,2200,3421,5022
580,2200,3794,5039
580,2200,4191,5096
580,2200,4637,5178
580,2200,5138,5304
580,2200,5741,5448
580,2200,6473,5641
580,2200,7313,5865
580,2250,1055,3985
580,2250,1307,4256
580,2250,1565,4494
580,2250,1844,4684
580,2250,2107,4821
580,2250,2349,4931
580,2250,2588,5000
580,2250,2858,5064
580,2250,3119,5133
580,2250,3394,5167
580,2250,3712,5200
580,2250,4097,5235
580,2250,4525,5296
580,2250,5009,5382
580,2250,5563,5517
580,2250,6243,5664
580,2250,7053,5886
580,2250,7928,6112
580,2300,2183,4535
580,2300,2414,4611
580,2300,2665,4688
580,2300,2913,4756
580,2300,3175,4806
580,2300,3506,4841
580,2300,3874,4896
580,2300,4288,4974
580,2300,4753,5081
580,2300,5299,5221
580,2300,5965,5385
580,2300,6746,5596
580,2300,7569,5805
580,2350,2163,4376
580,2350,2405,4466
580,2350,2638,4557
580,2350,2883,4619
580,2350,3154,4674
580,2350,3498,4715
580,2350,3870,4782
580,2350,4289,4872
580,2350,4758,5000
580,2350,5320,5145
580,2350,6004,5331
580,2350,6790,5544
580,2350,7600,5739
580,2400,856,3359
580,2400,1087,3618
580,2400,1317,3845
580,2400,1560,4036
580,2400,1782,4195
580,2400,2000,4323
580,2400,2219,4412
580,2400,2465,4497
580,2400,2700,4581
580,2400,2949,4635
580,2400,3236,4688
580,2400,3581,4739
580,2400,3963,4811
580,2400,4394,4903
580,2400,4883,5035
580,2400,5476,5181
580,2400,6187,5383
580,2400,6982,5603
580,2400,7799,5789
580,2450,2621,4252
580,2450,2883,4320
580,2450,3199,4381
580,2450,3547,4460
580,2450,3938,4557
580,2450,4377,4688
580,2450,4901,4832
580,2450,5536,5014
580,2450,6268,5219
580,2450,7023,5408
580,2450,7806,5619
580,2550,1714,4260
580,2550,1940,4407
580,2550,2164,4519
580,2550,2393,4595
580,2550,2644,4672
580,2550,2890,4742
580,2550,3151,4792
580,2550,3476,4830
580,2550,3838,4888
580,2550,4247,4964
580,2550,4708,5067
580,2550,5245,5205
580,2550,5902,5362
580,2550,6674,5575
580,2550,7494,5787
580,2600,1595,4025
580,2600,1812,4178
580,2600,2027,4299
580,2600,2249,4386
580,2600,2489,4470
580,2600,2726,4548
580,2600,2976,4605
580,2600,3282,4653
580,2600,3628,4713
580,2600,4018,4791
580,2600,4457,4891
580,2600,4963,5028
580,2600,5582,5175
580,2600,6314,5386
580,2600,7104,5599
580,2600,7918,5791
580,2700,4226,4373
580,2700,4776,4538
580,2700,5416,4732
580,2700,6093,4922
580,2700,6792,5105
580,2700,7529,5318
580,2750,2918,4136
580,2750,3239,4218
580,2750,3600,4317
580,2750,4005,4437
580,2750,4481,4579
580,2750,5059,4742
580,2750,5732,4941
580,2750,6444,5136
580,2750,7179,5324
580,2750,7953,5544
580,2800,4009,4687
580,2800,4451,4802
580,2800,4971,4944
580,2800,5606,5112
580,2800,6344,5318
580,2800,7119,5518
580,2800,7918,5722
580,2850,4004,4521
580,2850,4465,4657
580,2850,5024,4804
580,2850,5689,5008
580,2850,6417,5215
580,2850,7168,5396
580,2850,7958,5612
580,2900,3037,4531
580,2900,3370,4579
580,2900,3732,4651
580,2900,4138,4743
580,2900,4593,4871
580,2900,5138,5016
580,2900,5799,5198
580,2900,6562,5406
580,2900,7349,5599
580,3000,2829,4420
580,3000,3129,4473
580,3000,3461,4541
580,3000,3837,4623
580,3000,4259,4726
580,3000,4746,4863
580,3000,5340,5010
580,3000,6044,5218
580,3000,6805,5428
580,3000,7591,5615
580,3100,4095,4546
580,3100,4574,4685
580,3100,5157,4840
580,3100,5840,5042
580,3100,6571,5244
580,3100,7324,5429
580,3150,3929,4429
580,3150,4387,4567
580,3150,4945,4715
580,3150,5602,4916
580,3150,6312,5118
580,3150,7046,5299
580,3150,7818,5514
580,3200,4005,4255
580,3200,4523,4405
580,3200,5130,4599
580,3200,5787,4793
580,3200,6466,4967
580,3200,7182,5172
580,3200,7921,5399
580,3250,4149,4142
580,3250,4712,4330
580,3250,5323,4519
580,3250,5957,4686
580,3250,6626,4882
580,3250,7318,5097
580,3300,4145,4128
580,3300,4709,4316
580,3300,5316,4503
580,3300,5947,4670
580,3300,6614,4866
580,3300,7303,5082
580,3350,3332,3889
580,3350,3740,4031
580,3350,4232,4185
580,3350,4806,4374
580,3350,5424,4562
580,3350,6064,4731
580,3350,6740,4929
580,3350,7439,5147
580,3400,3399,3855
580,3400,3833,4000
580,3400,4350,4178
580,3400,4940,4367
580,3400,5553,4540
580,3400,6188,4726
580,3400,6859,4929
580,3400,7554,5153
580,3450,2388,3746
580,3450,2660,3832
580,3450,2961,3925
580,3450,3299,4033
580,3450,3677,4159
580,3450,4122,4301
580,3450,4659,4463
580,3450,5285,4656
580,3450,5949,4846
580,3450,6636,5025
580,3450,7360,5234
580,3500,1770,3708
580,3500,1977,3816
580,3500,2181,3920
580,3500,2397,4001
580,3500,2641,4079
580,3500,2939,4145
580,3500,3263,4228
580,3500,3626,4327
580,3500,4034,4449
580,3500,4515,4592
580,3500,5099,4759
580,3500,5777,4957
580,3500,6491,5151
580,3500,7229,5343
610,1200,2126,3816
610,1200,2338,3900
610,1200,2583,3981
610,1200,2873,4056
610,1200,3192,4143
610,1200,3550,4246
610,1200,3951,4372
610,1200,4426,4515
610,1200,5000,4684
610,1200,5668,4880
610,1200,6369,5071
610,1200,7093,5262
610,1200,7855,5481
610,1300,2063,3916
610,1300,2273,4015
610,1300,2494,4091
610,1300,2750,4165
610,1300,3054,4233
610,1300,3389,4315
610,1300,3766,4415
610,1300,4187,4546
610,1300,4689,4690
610,1300,5298,4866
610,1300,6002,5065
610,1300,6733,5254
610,1300,7487,5459
610,1350,2144,3878
610,1350,2358,3961
610,1350,2597,4041
610,1350,2892,4107
610,1350,3211,4190
610,1350,3570,4290
610,1350,3972,4410
610,1350,4445,4552
610,1350,5018,4715
610,1350,5686,4913
610,1350,6394,5108
610,1350,7124,5295
610,1350,7893,5513
610,1400,1812,3830
610,1400,2028,3939
610,1400,2236,4045
610,1400,2456,4127
610,1400,2694,4202
610,1400,3000,4256
610,1400,3327,4332
610,1400,3694,4426
610,1400,4106,4542
610,1400,4589,4682
610,1400,5175,4841
610,1400,5862,5042
610,1400,6592,5242
610,1400,7345,5429
610,1500,1192,3337
610,1500,1385,3520
610,1500,1579,3677
610,1500,1775,3806
610,1500,1992,3920
610,1500,2201,4027
610,1500,2419,4113
610,1500,2651,4188
610,1500,2945,4248
610,1500,3265,4320
610,1500,3625,4411
610,1500,4029,4519
610,1500,4496,4657
610,1500,5065,4804
610,1500,5736,5007
610,1500,6462,5212
610,1500,7212,5394
610,1550,2729,4247
610,1550,3038,4300
610,1550,3368,4374
610,1550,3739,4467
610,1550,4155,4582
610,1550,4642,4722
610,1550,5234,4881
610,1550,5928,5084
610,1550,6665,5284
610,1550,7425,5473
610,1600,2237,4790
610,1600,2471,4871
610,1600,2728,4939
610,1600,2985,5014
610,1600,3252,5059
610,1600,3549,5097
610,1600,3926,5125
610,1600,4336,5183
610,1600,4800,5266
610,1600,5323,5397
610,1600,5959,5543
610,1600,6726,5750
610,1600,7583,5979
610,1700,3216,4315
610,1700,3570,4402
610,1700,3967,4505
610,1700,4422,4640
610,1700,4972,4787
610,1700,5629,4987
610,1700,6354,5195
610,1700,7102,5374
610,1700,7889,5587
610,1750,3054,4231
610,1750,3389,4314
610,1750,3766,4414
610,1750,4187,4545
610,1750,4689,4689
610,1750,5299,4865
610,1750,6003,5064
610,1750,6733,5253
610,1750,7488,5458
610,1800,4634,4671
610,1800,5233,4841
610,1800,5928,5041
610,1800,6655,5234
610,1800,7407,5432
610,1850,2807,4410
610,1850,3100,4466
610,1850,3431,4532
610,1850,3803,4613
610,1850,4222,4713
610,1850,4702,4849
610,1850,5285,4996
610,1850,5981,5203
610,1850,6742,5415
610,1850,7527,5600
610,1900,1515,3540
