line,trace,time,velocity,delta time,delta velocity
3080,800,1357,2222,-157,-62
3080,800,1556,2310,-136,-70
3080,800,1636,2354,-76,-34
3080,800,1915,2519,-215,-119
3080,800,2117,2572,-206,-37
3080,800,2178,2592,22,8
3080,800,2238,2608,142,32
3080,800,2336,2626,204,54
3080,800,2536,2669,224,71
3080,800,2761,2738,199,82
3080,800,2956,2812,165,128
3080,800,3124,2951,246,149
3080,800,3357,3112,683,248
3080,800,3997,3321,474,319
3080,800,4476,3613,824,587
3080,800,5296,4178,384,142
3080,800,5396,4225,1526,429
3080,800,5676,4320,1246,-1022
3080,800,6961,4694,-39,-2307
3080,1000,94,1600,-44,-20
3080,1000,290,1705,-64,-35
3080,1000,417,1776,-48,-26
3080,1000,497,1818,3,2
3080,1000,696,1918,4,2
3080,1000,837,1977,83,43
3080,1000,916,2013,264,107
3080,1000,1056,2075,364,165
3080,1000,1239,2161,355,174
3080,1000,1416,2234,384,226
3080,1000,1597,2314,363,226
3080,1000,1698,2382,522,198
3080,1000,1956,2524,472,126
3080,1000,2278,2612,362,88
3080,1000,2436,2647,367,87
3080,1000,2574,2679,426,141
3080,1000,2698,2715,442,245
3080,1000,2995,2812,345,288
3080,1000,3136,2946,809,399
3080,1000,3351,3085,1072,500
3080,1000,4193,3476,576,364
3080,1000,4419,3569,901,611
3080,1000,5235,4142,765,298
3080,1000,5316,4184,1620,476
3080,1000,5577,4299,1359,-917
3080,1000,5896,4424,1040,-1236
3080,1000,6961,4694,-25,-2301
3080,1080,94,1600,-33,-5
3080,1080,267,1685,93,55
3080,1080,477,1801,83,39
3080,1080,689,1906,91,34
3080,1080,876,1981,64,19
3080,1080,1038,2056,62,24
3080,1080,1198,2136,62,24
3080,1080,1259,2156,181,84
3080,1080,1435,2238,165,82
3080,1080,1557,2303,223,117
3080,1080,1793,2433,194,107
3080,1080,1896,2508,344,72
3080,1080,1995,2538,485,122
3080,1080,2238,2581,511,159
3080,1080,2474,2651,526,169
3080,1080,2596,2680,544,280
3080,1080,2816,2755,564,345
3080,1080,2997,2813,729,462
3080,1080,3137,2946,863,474
3080,1080,3378,3092,982,468
3080,1080,3718,3268,1104,622
3080,1080,3975,3327,1225,873
3080,1080,4395,3585,1385,815
3080,1080,5195,4217,1738,433
3080,1080,5537,4312,1396,-887
3080,1080,6961,4694,-28,-2311
3080,1640,94,1600,-57,-10
3080,1640,336,1711,-5,4
3080,1640,457,1789,3,11
3080,1640,655,1887,5,13
3080,1640,775,1942,105,58
3080,1640,975,2030,65,30
3080,1640,1118,2090,102,50
3080,1640,1336,2193,4,7
3080,1640,1454,2251,86,49
3080,1640,1656,2347,-8,8
3080,1640,1836,2453,7,27
3080,1640,1896,2491,184,129
3080,1640,2078,2608,322,72
3080,1640,2394,2662,206,58
3080,1640,2544,2703,216,57
3080,1640,2597,2709,383,111
3080,1640,2817,2777,383,183
3080,1640,3071,2844,309,256
3080,1640,3184,2948,556,332
3080,1640,3396,3107,804,393
3080,1640,3739,3278,801,542
3080,1640,4197,3486,703,634
3080,1640,4540,3790,800,550
3080,1640,4997,4173,971,322
3080,1640,5094,4200,1826,480
3080,1640,5338,4333,1582,-658
3080,1640,6961,4694,-41,-2281
3080,1760,94,1600,-62,-15
3080,1760,283,1694,-3,6
3080,1760,518,1812,-98,-52
3080,1760,697,1914,-97,-54
3080,1760,854,1976,-114,-56
3080,1760,979,2040,-99,-40
3080,1760,1118,2097,2,3
3080,1760,1278,2159,82,41
3080,1760,1427,2229,94,51
3080,1760,1516,2269,244,131
3080,1760,1623,2315,297,165
3080,1760,1747,2388,333,232
3080,1760,1912,2489,508,191
3080,1760,2094,2610,486,110
3080,1760,2400,2658,380,122
3080,1760,2558,2715,442,105
3080,1760,2717,2750,463,210
3080,1760,2772,2762,608,318
3080,1760,2915,2791,805,469
3080,1760,3078,2857,1062,618
3080,1760,3178,2953,1422,907
3080,1760,3381,3078,1559,1022
3080,1760,3845,3293,1435,967
3080,1760,4157,3447,2043,1073
3080,1760,4476,3734,2441,941
3080,1760,4638,3889,2279,37
3080,1760,4756,3985,2161,-81
3080,1760,4941,4097,1976,-266
3080,1760,5277,4263,1640,-602
3080,1760,6961,4694,-44,-2286
3080,1840,94,1600,-46,-20
3080,1840,281,1692,-61,-32
3080,1840,477,1803,-117,-63
3080,1840,746,1943,-266,-143
3080,1840,895,2009,-275,-129
3080,1840,1176,2129,-436,-189
3080,1840,1393,2221,-493,-201
3080,1840,1538,2288,-458,-208
3080,1840,1694,2368,-454,-228
3080,1840,1799,2428,-359,-188
3080,1840,1935,2504,-295,-164
3080,1840,2099,2626,-299,-206
3080,1840,2297,2653,-357,-133
3080,1840,2377,2645,-277,-25
3080,1840,2559,2713,-115,-38
3080,1840,2794,2782,-154,-42
3080,1840,2937,2804,-137,-4
3080,1840,3077,2860,-57,-15
3080,1840,3188,2966,-23,9
3080,1840,3397,3107,3,13
3080,1840,3807,3287,13,13
3080,1840,4117,3477,3,3
3080,1840,4457,3762,-4,-12
3080,1840,4713,3984,7,16
3080,1840,4914,4146,-3,24
3080,1840,5238,4331,9,-6
3080,1840,5415,4330,165,70
3080,1840,5738,4438,1158,247
3080,1840,6961,4694,-65,-2276
3080,1880,94,1600,-49,-10
3080,1880,290,1701,50,39
3080,1880,478,1800,7,5
3080,1880,719,1926,-79,-46
3080,1880,795,1950,5,-10
3080,1880,958,2028,-11,-3
3080,1880,1155,2108,-15,12
3080,1880,1330,2189,-30,-9
3080,1880,1498,2266,62,14
3080,1880,1718,2376,-38,-16
3080,1880,1783,2423,57,17
3080,1880,1934,2513,46,42
3080,1880,2117,2642,3,-2
3080,1880,2400,2687,60,-7
3080,1880,2551,2705,69,15
3080,1880,2635,2725,105,35
3080,1880,2817,2784,214,61
3080,1880,3018,2838,164,142
3080,1880,3178,2985,222,95
3080,1880,3398,3079,402,221
3080,1880,3794,3289,306,201
3080,1880,4087,3407,473,473
3080,1880,4432,3745,468,335
3080,1880,4556,3887,655,373
3080,1880,4882,4071,900,379
3080,1880,5214,4230,1684,465
3080,1880,5776,4464,1122,-1081
3080,2480,94,1600,-65,-15
3080,2480,351,1742,18,13
3080,2480,655,1892,-145,-72
3080,2480,817,1974,-177,-79
3080,2480,860,1996,-18,4
3080,2480,955,2040,65,40
3080,2480,1096,2103,124,57
3080,2480,1218,2160,148,70
3080,2480,1454,2272,126,68
3080,2480,1558,2312,262,148
3080,2480,1657,2355,323,185
3080,2480,1758,2402,502,318
3080,2480,1976,2550,504,210
3080,2480,2135,2640,585,180
3080,2480,2242,2694,638,146
3080,2480,2559,2757,521,143
3080,2480,2724,2804,496,176
3080,2480,2879,2836,581,304
3080,2480,2936,2865,1004,495
3080,2480,3218,2964,1202,876
3080,2480,3473,3122,1167,858
3080,2480,3936,3357,1064,823
3080,2480,4404,3781,1307,639
3080,2480,5015,4180,1875,510
3080,2480,6961,4695,-71,-2271
3120,800,94,1600,-44,-25
3120,800,436,1786,-170,-101
3120,800,558,1857,-138,-57
3120,800,676,1911,-44,-11
3120,800,818,1976,2,4
3120,800,1027,2078,0,2
3120,800,1138,2139,62,1
3120,800,1377,2220,-17,0
3120,800,1498,2292,62,28
3120,800,1558,2313,142,87
3120,800,1696,2393,244,147
3120,800,1916,2518,244,82
3120,800,2097,2571,303,69
3120,800,2335,2619,205,61
3120,800,2553,2655,207,85
3120,800,2757,2740,203,80
3120,800,2955,2813,165,147
3120,800,3135,2951,193,129
3120,800,3372,3065,408,215
3120,800,3777,3266,463,234
3120,800,4037,3403,443,237
3120,800,4255,3565,585,355
3120,800,4898,3958,422,222
3120,800,5296,4159,400,186
3120,800,5396,4210,1510,480
3120,800,5693,4352,1213,-1003
3120,800,6961,4694,-55,-2271
3120,1160,93,1601,-53,34
3120,1160,245,1690,-5,30
3120,1160,334,1734,106,66
3120,1160,498,1813,122,62
3120,1160,616,1868,181,87
3120,1160,698,1913,251,102
3120,1160,798,1968,262,112
3120,1160,942,2030,278,130
3120,1160,1216,2145,184,95
3120,1160,1279,2178,341,142
3120,1160,1406,2226,414,214
3120,1160,1560,2295,440,245
3120,1160,1679,2370,621,250
3120,1160,1745,2397,735,263
3120,1160,1914,2484,746,216
3120,1160,2037,2548,783,212
3120,1160,2158,2590,848,240
3120,1160,2296,2622,869,333
3120,1160,2477,2650,903,430
3120,1160,2578,2677,1162,542
3120,1160,2656,2705,1504,755
3120,1160,2819,2750,1535,810
3120,1160,3004,2813,1690,987
3120,1160,3156,2914,1764,1086
3120,1160,3376,3077,1804,1103
3120,1160,4158,3455,1362,885
3120,1160,4357,3538,2531,1152
3120,1160,4717,3821,2171,-27
3120,1160,5159,4159,1729,-469
3120,1160,5517,4344,1371,-827
3120,1240,93,1601,-40,4
3120,1240,475,1799,-235,-114
3120,1240,538,1827,-104,-67
3120,1240,796,1954,-156,-59
3120,1240,917,2001,-137,-41
3120,1240,1018,2049,2,-9
3120,1240,1218,2141,-18,19
3120,1240,1416,2221,-16,-1
3120,1240,1559,2296,12,24
3120,1240,1695,2365,125,95
3120,1240,1818,2453,242,107
3120,1240,2041,2551,267,74
3120,1240,2255,2585,365,115
3120,1240,2418,2647,502,133
3120,1240,2676,2713,433,212
3120,1240,2830,2751,536,334
3120,1240,3016,2818,724,442
3120,1240,3151,2929,1169,631
3120,1240,3382,3106,1298,774
3120,1240,3818,3308,1202,792
3120,1240,4327,3565,1133,755
3120,1240,4677,3837,1264,633
3120,1240,5117,4137,1791,563
3120,1240,5457,4309,1451,-757
3120,1240,6895,4762,13,-2195
3120,1360,93,1600,-32,-10
3120,1360,258,1691,132,69
3120,1360,456,1786,124,74
3120,1360,577,1849,243,111
3120,1360,663,1883,377,177
3120,1360,877,1974,303,146
3120,1360,955,2012,438,203
3120,1360,1134,2091,500,249
3120,1360,1317,2182,523,278
3120,1360,1636,2330,431,250
3120,1360,1834,2458,479,172
3120,1360,1996,2545,524,115
3120,1360,2062,2565,638,155
3120,1360,2298,2611,644,169
3120,1360,2508,2662,646,288
3120,1360,2657,2698,743,422
3120,1360,2855,2756,1062,559
3120,1360,3036,2823,1264,677
3120,1360,3157,2941,1923,1219
3120,1360,3379,3100,2041,1220
3120,1360,3917,3266,3002,1429
3120,1360,4276,3526,2643,419
3120,1360,4718,3914,2201,-23
3120,1360,5077,4171,1842,-382
3120,1360,5417,4329,1502,-722
3120,1360,6904,4761,15,-2209
3120,1520,94,1600,-46,10
3120,1520,276,1705,-25,0
3120,1520,457,1788,-37,-8
3120,1520,619,1864,-28,11
3120,1520,716,1916,104,44
3120,1520,828,1961,172,79
3120,1520,937,2007,303,153
3120,1520,1097,2071,360,174
3120,1520,1260,2153,359,172
3120,1520,1456,2247,424,233
3120,1520,1622,2325,418,255
3120,1520,1877,2473,483,187
3120,1520,2039,2571,561,149
3120,1520,2236,2627,584,133
3120,1520,2358,2651,682,189
3120,1520,2496,2675,681,295
3120,1520,2676,2720,704,380
3120,1520,2857,2769,1032,551
3120,1520,3048,2832,1192,668
3120,1520,3178,2958,1404,842
3120,1520,3377,3092,1763,1068
3120,1520,3894,3285,1506,1015
3120,1520,4237,3475,2627,1210
3120,1520,4595,3804,2269,90
3120,1520,5056,4134,1808,-371
3120,1520,5137,4143,1727,-452
3120,1520,5399,4280,1465,-714
3120,1520,6960,4694,-96,-2275
3120,1680,93,1600,-53,-35
3120,1680,340,1739,-123,-104
3120,1680,436,1778,4,2
3120,1680,616,1865,-16,15
3120,1680,723,1906,77,54
3120,1680,937,2005,-2,10
3120,1680,1157,2094,-17,6
3120,1680,1357,2210,3,10
3120,1680,1498,2268,62,32
3120,1680,1675,2351,105,69
3120,1680,1777,2415,126,90
3120,1680,1896,2485,204,135
3120,1680,2077,2608,203,32
3120,1680,2278,2636,202,44
3120,1680,2554,2704,143,31
3120,1680,2698,2741,202,59
3120,1680,2894,2795,176,65
3120,1680,3078,2856,82,104
3120,1680,3197,2980,183,120
3120,1680,3378,3102,500,218
3120,1680,3739,3285,461,215
3120,1680,4196,3490,344,310
3120,1680,4537,3805,463,375
3120,1680,4757,3973,563,347
3120,1680,4994,4173,821,292
3120,1680,5321,4327,1555,377
3120,2080,94,1600,-54,-75
3120,2080,294,1686,-57,-41
3120,2080,502,1807,-131,-67
3120,2080,578,1843,-78,-23
3120,2080,818,1963,-118,-63
3120,2080,1059,2065,-165,-55
3120,2080,1245,2151,-185,-71
3120,2080,1417,2232,-177,-72
3120,2080,1538,2284,-118,-44
3120,2080,1699,2363,-99,-48
3120,2080,1876,2463,-123,-58
3120,2080,1977,2534,-17,1
3120,2080,2157,2651,3,9
3120,2080,2435,2686,-15,14
3120,2080,2598,2732,2,8
3120,2080,2676,2762,124,38
3120,2080,2799,2797,221,43
3120,2080,2961,2838,259,122
3120,2080,2997,2831,443,289
3120,2080,3224,2965,636,355
3120,2080,3437,3112,634,353
3120,2080,3756,3267,624,493
3120,2080,4061,3449,479,471
3120,2080,4379,3751,401,369
3120,2080,4837,4156,325,139
3120,2080,5156,4312,929,227
3120,2080,6902,4767,-35,-58
3120,2160,94,1600,-68,-25
3120,2160,280,1694,-3,11
3120,2160,478,1802,-1,18
3120,2160,824,1972,-137,-77
3120,2160,961,2035,-121,-55
3120,2160,1198,2140,-198,-80
3120,2160,1349,2215,-155,-65
3120,2160,1557,2309,-211,-94
3120,2160,1636,2347,4,-7
3120,2160,1777,2415,3,5
3120,2160,1939,2516,41,8
3120,2160,1976,2534,204,146
3120,2160,2166,2670,274,50
3120,2160,2438,2713,226,62
3120,2160,2660,2768,239,72
3120,2160,2877,2822,203,58
3120,2160,2978,2854,261,111
3120,2160,3099,2886,321,214
3120,2160,3228,2976,512,284
3120,2160,3437,3104,603,336
3120,2160,3756,3267,604,473
3120,2160,4037,3425,763,675
3120,2160,4356,3739,764,521
3120,2160,4514,3883,1009,502
3120,2160,4795,4087,2089,628
3120,2160,5117,4242,1767,-402
3120,2160,6900,4766,-16,-2185
3160,880,94,1600,-62,10
3160,880,260,1685,-60,-5
3160,880,400,1774,0,6
3160,880,657,1892,-17,8
3160,880,737,1930,103,70
3160,880,897,2005,143,75
3160,880,1052,2069,188,91
3160,880,1235,2154,225,106
3160,880,1454,2251,188,119
3160,880,1557,2305,323,195
3160,880,1637,2348,443,252
3160,880,1755,2430,585,190
3160,880,1919,2521,621,159
3160,880,2116,2589,664,171
3160,880,2256,2598,704,222
3160,880,2416,2644,724,336
3160,880,2676,2712,684,368
3160,880,2836,2775,1050,540
3160,880,2955,2815,1505,725
3160,880,3137,2961,1683,839
3160,880,3359,3071,1932,1124
3160,880,3598,3234,2067,1131
3160,880,3880,3354,2300,1166
3160,880,4236,3450,2668,1220
3160,880,4474,3606,2430,196
3160,880,4794,3842,2110,-124
3160,880,5277,4214,1627,-607
3160,880,5376,4293,1528,-706
3160,880,6961,4694,-57,-2291
3160,1280,94,1600,-49,-5
3160,1280,294,1694,-34,-14
3160,1280,554,1836,-134,-51
3160,1280,635,1875,-10,5
3160,1280,838,1969,2,11
3160,1280,897,1994,183,86
3160,1280,1108,2086,132,74
3160,1280,1236,2156,264,124
3160,1280,1416,2221,224,139
3160,1280,1576,2306,244,154
3160,1280,1774,2428,286,152
3160,1280,1828,2465,452,135
3160,1280,2057,2570,443,110
3160,1280,2301,2620,459,120
3160,1280,2494,2672,526,148
3160,1280,2636,2697,489,243
3160,1280,2836,2753,641,337
3160,1280,3017,2817,791,433
3160,1280,3140,2961,1166,564
3160,1280,3377,3117,1283,723
3160,1280,4318,3512,802,648
3160,1280,4641,3792,799,508
3160,1280,5115,4122,1813,598
3160,1280,5437,4296,1491,-717
3160,1280,5706,4388,1222,-986
3160,1280,6961,4694,-33,-2241
3160,1360,94,1600,-38,-30
3160,1360,263,1692,-3,-32
3160,1360,498,1815,2,5
3160,1360,646,1884,-6,-4
3160,1360,776,1948,24,12
3160,1360,1106,2083,-146,-63
3160,1360,1297,2172,-185,-77
3160,1360,1414,2223,-114,-63
3160,1360,1516,2284,4,-4
3160,1360,1700,2379,0,1
3160,1360,1774,2417,66,43
3160,1360,1935,2517,125,63
3160,1360,2001,2561,328,79
3160,1360,2117,2568,383,112
3160,1360,2277,2605,423,115
3160,1360,2495,2670,365,90
3160,1360,2655,2698,379,132
3160,1360,2698,2718,462,222
3160,1360,2860,2756,522,339
3160,1360,3036,2818,877,537
3160,1360,3158,2937,1142,603
3160,1360,3378,3106,1702,1094
3160,1360,4296,3544,1124,796
3160,1360,4782,3940,2148,820
3160,1360,5078,4168,1852,-318
3160,1360,5417,4338,1513,-657
3160,1360,6960,4692,-30,-2200
3160,1720,94,1600,-49,-10
3160,1720,282,1695,-2,5
3160,1720,375,1741,65,39
3160,1720,577,1842,-17,-2
3160,1720,736,1928,4,12
3160,1720,912,2008,-10,-8
3160,1720,1077,2074,3,6
3160,1720,1216,2139,24,1
3160,1720,1336,2194,144,66
3160,1720,1479,2260,207,105
3160,1720,1684,2360,216,140
3160,1720,1815,2437,263,163
3160,1720,1896,2499,464,181
3160,1720,2079,2611,481,109
3160,1720,2359,2667,341,93
3160,1720,2557,2710,348,85
3160,1720,2756,2757,324,103
3160,1720,3072,2850,102,115
3160,1720,3179,2964,261,176
3160,1720,3376,3098,484,182
3160,1720,4166,3456,4,9
3160,1720,4974,4146,-74,-46
3160,1720,5298,4303,2,-3
3160,1720,6879,4766,-944,-246
3160,1880,94,1600,-41,-10
3160,1880,280,1690,0,10
3160,1880,556,1836,-96,-36
3160,1880,618,1868,22,12
3160,1880,796,1960,4,0
3160,1880,1008,2050,-48,-10
3160,1880,1177,2118,3,2
3160,1880,1362,2200,18,0
3160,1880,1520,2271,20,9
3160,1880,1681,2360,-1,0
3160,1880,1936,2509,-76,-49
3160,1880,2099,2629,1,11
3160,1880,2437,2682,-37,-2
3160,1880,2599,2729,1,11
3160,1880,2738,2762,2,-2
3160,1880,2875,2808,65,-8
3160,1880,2937,2802,147,68
3160,1880,3078,2863,82,117
3160,1880,3177,2973,203,127
3160,1880,3398,3106,405,174
3160,1880,4075,3433,5,7
3160,1880,4435,3710,-1,-25
3160,1880,4897,4076,-197,-136
3160,1880,5219,4238,-319,-158
3160,1880,5438,4315,-218,-75
3160,1880,6899,4762,-1459,-422
3160,2160,94,1600,-54,-70
3160,2160,437,1771,-140,-106
3160,2160,583,1858,-146,-108
3160,2160,838,1969,-238,-109
3160,2160,1056,2061,-296,-101
3160,2160,1221,2143,-281,-103
3160,2160,1339,2210,-139,-70
3160,2160,1510,2284,-160,-69
3160,2160,1718,2384,-198,-84
3160,2160,1781,2425,-64,-35
3160,2160,1975,2536,-75,-56
3160,2160,2157,2664,-17,-4
3160,2160,2437,2715,3,5
3160,2160,2700,2784,0,-4
3160,2160,2890,2817,-10,3
3160,2160,3037,2856,3,4
3160,2160,3177,2919,63,81
3160,2160,3237,2977,203,143
3160,2160,3440,3094,321,191
3160,2160,3757,3289,283,151
3160,2160,4037,3435,323,305
3160,2160,4355,3738,405,362
3160,2160,4858,4166,282,134
3160,2160,5135,4296,367,164
3160,2320,94,1600,-20,-30
3160,2320,298,1700,19,5
3160,2320,415,1777,107,53
3160,2320,517,1835,191,95
3160,2320,709,1917,191,83
3160,2320,898,2000,162,80
3160,2320,1176,2136,64,24
3160,2320,1235,2157,205,103
3160,2320,1416,2249,191,76
3160,2320,1607,2318,253,142
3160,2320,1817,2443,183,117
3160,2320,1998,2555,222,125
3160,2320,2216,2670,244,70
3160,2320,2477,2730,183,50
3160,2320,2701,2785,119,35
3160,2320,2856,2809,164,71
3160,2320,3018,2864,182,76
3160,2320,3197,2930,263,210
3160,2320,3456,3122,544,298
3160,2320,4000,3407,480,453
3160,2320,4338,3743,442,357
3160,2320,4496,3899,584,381
3160,2320,5079,4257,918,333
3160,2320,6899,4772,-94,68
3160,2360,94,1600,-20,-30
3160,2360,303,1694,17,6
3160,2360,457,1782,3,18
3160,2360,537,1814,103,66
3160,2360,648,1874,172,106
3160,2360,816,1971,204,89
3160,2360,1117,2107,143,73
3160,2360,1257,2167,203,113
3160,2360,1375,2225,325,155
3160,2360,1576,2313,264,147
3160,2360,1837,2454,183,106
3160,2360,2017,2557,183,143
3160,2360,2209,2682,231,58
3160,2360,2537,2743,103,37
3160,2360,2698,2782,162,38
3160,2360,2855,2814,225,86
3160,2360,3077,2888,138,42
3160,2360,3213,2929,267,191
3160,2360,3478,3118,507,292
3160,2360,3996,3406,332,329
3160,2360,4337,3738,403,362
3160,2360,4570,3958,525,377
3160,2360,4735,4090,1184,520
3160,2360,5077,4309,1824,566
3160,2360,6898,4773,3,-2023
3200,960,94,1600,-49,-10
3200,960,240,1674,0,6
3200,960,418,1774,2,-4
3200,960,537,1830,83,30
3200,960,684,1920,96,20
3200,960,776,1958,184,62
3200,960,1060,2069,100,51
3200,960,1247,2153,73,27
3200,960,1388,2218,192,82
3200,960,1578,2306,202,134
3200,960,1775,2433,145,107
3200,960,1935,2522,285,78
3200,960,2199,2581,221,59
3200,960,2417,2646,283,54
3200,960,2666,2708,174,52
3200,960,2977,2816,3,24
3200,960,3137,2971,5,4
3200,960,3337,3091,3,9
3200,960,3713,3231,367,209
3200,960,4015,3405,445,215
3200,960,4217,3480,723,500
3200,960,4456,3583,804,637
3200,960,5259,4219,484,226
3200,960,5617,4341,1308,439
3200,1240,94,1600,-54,-45
3200,1240,297,1707,-46,-27
3200,1240,440,1786,0,14
3200,1240,580,1863,40,37
3200,1240,795,1953,25,-13
3200,1240,954,2018,106,62
3200,1240,1056,2068,184,92
3200,1240,1191,2134,197,81
3200,1240,1397,2223,160,87
3200,1240,1557,2306,243,134
3200,1240,1620,2334,420,246
3200,1240,1796,2447,504,173
3200,1240,1916,2507,564,153
3200,1240,2037,2563,643,157
3200,1240,2296,2615,524,145
3200,1240,2459,2654,547,166
3200,1240,2674,2706,466,254
3200,1240,2816,2753,564,347
3200,1240,3002,2811,940,524
3200,1240,3139,2952,1190,603
3200,1240,3374,3082,1325,778
3200,1240,5116,4113,9,32
3200,1240,5456,4304,-13,31
3200,1240,6902,4764,-1159,-299
3200,1320,93,1601,-64,-36
3200,1320,256,1692,-2,-12
3200,1320,536,1823,-176,-83
3200,1320,651,1883,-111,-43
3200,1320,817,1964,-117,-64
3200,1320,870,1982,10,-2
3200,1320,977,2026,83,54
3200,1320,1095,2075,165,85
3200,1320,1239,2155,189,95
3200,1320,1496,2260,68,50
3200,1320,1708,2380,12,0
3200,1320,1938,2522,2,-2
3200,1320,2057,2569,63,11
3200,1320,2317,2632,3,8
3200,1320,2496,2671,-16,9
3200,1320,2698,2726,-13,14
3200,1320,2854,2762,6,-2
3200,1320,3020,2830,0,10
3200,1320,3138,2934,2,26
3200,1320,3384,3115,16,5
3200,1320,4317,3562,-439,-242
3200,1320,4657,3840,-337,-260
3200,1320,5099,4185,-439,-305
3200,1320,5437,4371,-337,-171
3200,1320,5661,4429,-221,-49
3200,1320,6036,4549,-226,-49
3200,1640,94,1600,-38,-25
3200,1640,316,1705,-56,-25
3200,1640,516,1815,-36,-15
3200,1640,598,1860,2,0
3200,1640,716,1920,4,0
3200,1640,940,2020,20,0
3200,1640,1095,2086,5,-6
3200,1640,1239,2144,1,16
3200,1640,1478,2256,2,4
3200,1640,1636,2333,41,37
3200,1640,1831,2444,19,36
3200,1640,1895,2473,145,127
3200,1640,2057,2602,230,58
3200,1640,2277,2645,243,55
3200,1640,2376,2640,364,100
3200,1640,2524,2687,376,93
3200,1640,2616,2715,435,134
3200,1640,2736,2742,425,218
3200,1640,2977,2806,403,294
3200,1640,3056,2852,1144,628
3200,1640,3174,2975,1606,1005
3200,1640,3377,3105,1623,1055
3200,1640,4197,3457,1123,823
3200,1640,4777,4071,957,379
3200,1640,4996,4157,1894,643
3200,1640,5324,4272,1566,-524
3200,1680,94,1600,-38,-15
3200,1680,474,1783,-173,-68
3200,1680,777,1944,-197,-104
3200,1680,894,1993,-114,-53
3200,1680,1114,2092,-234,-92
3200,1680,1254,2155,-214,-95
3200,1680,1402,2225,-202,-85
3200,1680,1457,2251,-57,-11
3200,1680,1517,2276,143,84
3200,1680,1657,2348,223,152
3200,1680,1891,2480,169,140
3200,1680,2066,2606,214,54
3200,1680,2277,2644,243,56
3200,1680,2377,2649,383,111
3200,1680,2522,2692,458,128
3200,1680,2600,2716,477,159
3200,1680,2744,2753,416,227
3200,1680,2838,2789,542,331
3200,1680,2996,2822,864,498
3200,1680,3060,2858,1140,642
3200,1680,3171,2977,1749,1183
3200,1680,3376,3095,1944,1245
3200,1680,3857,3320,1981,1185
3200,1680,4194,3493,2699,1322
3200,1680,4530,3784,2363,285
3200,1680,4986,4163,1907,-171
3200,1680,5319,4337,1574,-504
3200,1680,6903,4765,-10,-2088
3200,2040,94,1599,-36,-44
3200,2040,270,1686,10,-6
3200,2040,557,1835,-143,-75
3200,2040,698,1909,-138,-69
3200,2040,956,2017,-256,-97
3200,2040,1097,2090,-217,-90
3200,2040,1257,2161,-185,-86
3200,2040,1555,2297,-295,-137
3200,2040,1699,2368,-259,-108
3200,2040,1797,2424,-157,-84
3200,2040,1954,2516,-154,-96
3200,2040,2119,2643,-159,-123
3200,2040,2416,2680,-296,-40
3200,2040,2676,2757,-256,-57
3200,2040,2781,2807,-101,-47
3200,2040,3006,2839,-35,-9
3200,2040,3136,2896,24,4
3200,2040,3205,2953,215,147
3200,2040,3416,3089,364,191
3200,2040,3777,3273,303,187
3200,2040,4087,3461,327,274
3200,2040,4400,3731,508,439
3200,2040,4557,3908,627,407
3200,2040,5177,4362,485,108
3200,2040,6903,4766,-173,-6
3200,2120,93,1601,-45,-41
3200,2120,397,1754,-117,-69
3200,2120,482,1796,-2,4
3200,2120,616,1866,44,14
3200,2120,836,1962,4,-2
3200,2120,955,2017,2,8
3200,2120,1176,2119,-16,1
3200,2120,1336,2196,-7,-6
3200,2120,1557,2307,3,13
3200,2120,1678,2363,82,57
3200,2120,1779,2412,181,108
3200,2120,1978,2538,162,122
3200,2120,2156,2656,264,24
3200,2120,2416,2679,244,81
3200,2120,2516,2721,364,99
3200,2120,2659,2759,361,81
3200,2120,2737,2780,503,220
3200,2120,2877,2820,563,300
3200,2120,3006,2847,756,448
3200,2120,3158,2913,883,572
3200,2120,3220,2981,1180,779
3200,2120,3437,3116,1343,964
3200,2120,3975,3391,1141,869
3200,2120,4517,3906,1111,539
3200,2120,4774,4051,2119,749
3200,2120,5137,4210,1756,-337
3200,2120,6906,4752,-13,-2106
3200,2240,94,1600,-33,-25
3200,2240,356,1727,-56,-27
3200,2240,460,1784,48,16
3200,2240,638,1877,62,23
3200,2240,818,1971,82,29
3200,2240,896,1999,190,96
3200,2240,1095,2096,145,64
3200,2240,1196,2140,204,120
3200,2240,1416,2240,224,100
3200,2240,1527,2291,333,189
3200,2240,1803,2440,177,100
3200,2240,1855,2467,345,193
3200,2240,1977,2550,483,170
3200,2240,2194,2660,486,120
3200,2240,2457,2720,463,120
3200,2240,2639,2762,561,178
3200,2240,2837,2812,683,348
3200,2240,2998,2862,742,418
3200,2240,3178,2924,847,536
3200,2240,3457,3123,905,627
3200,2240,3738,3269,1002,791
3200,2240,4035,3426,1065,794
3200,2240,4356,3740,1395,710
3200,2240,4737,4050,2171,720
3200,2240,5096,4222,1812,-326
3200,2240,6899,4757,9,-2129
3200,2320,94,1600,-38,-25
3200,2320,258,1686,9,-6
3200,2320,457,1788,3,7
3200,2320,696,1916,4,4
3200,2320,835,1972,105,48
3200,2320,938,2010,122,70
3200,2320,1261,2168,-41,-8
3200,2320,1518,2292,-138,-52
3200,2320,1718,2382,-198,-82
3200,2320,1773,2415,-53,-35
3200,2320,1836,2445,164,115
3200,2320,1998,2549,202,131
3200,2320,2199,2672,261,48
3200,2320,2455,2722,205,58
3200,2320,2658,2770,202,70
