line,trace,time,velocity
3040,2120,4630,3931
3040,2120,4816,4107
3040,2120,5137,4249
3040,2120,5251,4288
3040,2120,5738,4422
3040,2120,6216,4538
3040,2120,6961,4694
3040,2280,50,1573
3040,2280,94,1600
3040,2280,261,1686
3040,2280,310,1705
3040,2280,356,1732
3040,2280,517,1821
3040,2280,695,1911
3040,2280,746,1935
3040,2280,819,1970
3040,2280,914,2009
3040,2280,1016,2059
3040,2280,1068,2082
3040,2280,1177,2135
3040,2280,1258,2172
3040,2280,1360,2220
3040,2280,1436,2255
3040,2280,1615,2332
3040,2280,1723,2387
3040,2280,1816,2433
3040,2280,1877,2471
3040,2280,1936,2502
3040,2280,1998,2543
3040,2280,2031,2566
3040,2280,2217,2667
3040,2280,2470,2715
3040,2280,2517,2730
3040,2280,2637,2755
3040,2280,2698,2779
3040,2280,2836,2807
3040,2280,2924,2832
3040,2280,3014,2855
3040,2280,3118,2884
3040,2280,3196,2932
3040,2280,3251,2985
3040,2280,3477,3122
3040,2280,3812,3283
3040,2280,3996,3396
3040,2280,4316,3690
3040,2280,4491,3856
3040,2280,4777,4102
3040,2280,5095,4270
3040,2280,5216,4281
3040,2280,5417,4331
3040,2280,5478,4353
3040,2280,5589,4381
3040,2280,6961,4694
3040,2320,50,1572
3040,2320,93,1600
3040,2320,276,1702
3040,2320,393,1750
3040,2320,536,1832
3040,2320,710,1924
3040,2320,754,1946
3040,2320,858,1990
3040,2320,936,2023
3040,2320,1036,2070
3040,2320,1177,2134
3040,2320,1230,2157
3040,2320,1270,2167
3040,2320,1416,2249
3040,2320,1537,2299
3040,2320,1596,2314
3040,2320,1795,2423
3040,2320,1880,2469
3040,2320,1935,2505
3040,2320,2019,2564
3040,2320,2217,2677
3040,2320,2474,2723
3040,2320,2658,2759
3040,2320,2738,2788
3040,2320,2851,2804
3040,2320,2938,2846
3040,2320,3038,2868
3040,2320,3201,2923
3040,2320,3257,2977
3040,2320,3478,3113
3040,2320,3720,3229
3040,2320,3994,3392
3040,2320,4316,3719
3040,2320,4758,4096
3040,2320,5076,4258
3040,2320,5777,4417
3040,2320,6961,4693
3040,2400,50,1573
3040,2400,93,1600
3040,2400,272,1694
3040,2400,310,1708
3040,2400,477,1802
3040,2400,538,1835
3040,2400,695,1909
3040,2400,833,1982
3040,2400,880,1989
3040,2400,1037,2064
3040,2400,1135,2105
3040,2400,1244,2171
3040,2400,1376,2226
3040,2400,1617,2331
3040,2400,1718,2377
3040,2400,1836,2462
3040,2400,1934,2509
3040,2400,2018,2563
3040,2400,2075,2601
3040,2400,2236,2696
3040,2400,2497,2740
3040,2400,2681,2781
3040,2400,2753,2801
3040,2400,2998,2867
3040,2400,3118,2904
3040,2400,3238,2952
3040,2400,3515,3145
3040,2400,3974,3413
3040,2400,4737,4121
3040,2400,5047,4295
3040,2400,5177,4347
3040,2400,5378,4409
3040,2400,6961,4695
3080,800,50,1572
3080,800,94,1600
3080,800,358,1725
3080,800,535,1844
3080,800,582,1892
3080,800,680,1930
3080,800,752,1947
3080,800,822,1968
3080,800,895,2005
3080,800,1039,2070
3080,800,1199,2152
3080,800,1357,2222
3080,800,1438,2246
3080,800,1556,2310
3080,800,1636,2354
3080,800,1695,2391
3080,800,1792,2461
3080,800,1915,2519
3080,800,2037,2555
3080,800,2117,2572
3080,800,2178,2592
3080,800,2238,2608
3080,800,2336,2626
3080,800,2536,2669
3080,800,2761,2738
3080,800,2956,2812
3080,800,3124,2951
3080,800,3357,3112
3080,800,3597,3216
3080,800,3893,3287
3080,800,3997,3321
3080,800,4175,3468
3080,800,4234,3508
3080,800,4476,3613
3080,800,5018,4005
3080,800,5296,4178
3080,800,5396,4225
3080,800,5676,4320
3080,800,6417,4526
3080,800,6557,4555
3080,800,6961,4694
3080,1000,50,1573
3080,1000,94,1600
3080,1000,290,1705
3080,1000,417,1776
3080,1000,497,1818
3080,1000,558,1848
3080,1000,696,1918
3080,1000,837,1977
3080,1000,916,2013
3080,1000,1056,2075
3080,1000,1239,2161
3080,1000,1416,2234
3080,1000,1529,2291
3080,1000,1597,2314
3080,1000,1698,2382
3080,1000,1797,2451
3080,1000,1956,2524
3080,1000,2213,2570
3080,1000,2278,2612
3080,1000,2368,2630
3080,1000,2436,2647
3080,1000,2574,2679
3080,1000,2698,2715
3080,1000,2804,2748
3080,1000,2995,2812
3080,1000,3136,2946
3080,1000,3351,3085
3080,1000,3859,3303
3080,1000,3958,3341
3080,1000,4193,3476
3080,1000,4419,3569
3080,1000,4759,3819
3080,1000,4958,3933
3080,1000,5034,4012
3080,1000,5235,4142
3080,1000,5316,4184
3080,1000,5577,4299
3080,1000,5896,4424
3080,1000,5997,4452
3080,1000,6961,4694
3080,1080,50,1573
3080,1080,94,1600
3080,1080,267,1685
3080,1080,358,1739
3080,1080,477,1801
3080,1080,538,1833
3080,1080,689,1906
3080,1080,777,1946
3080,1080,876,1981
3080,1080,936,2012
3080,1080,1038,2056
3080,1080,1198,2136
3080,1080,1259,2156
3080,1080,1435,2238
3080,1080,1557,2303
3080,1080,1598,2316
3080,1080,1675,2355
3080,1080,1793,2433
3080,1080,1896,2508
3080,1080,1995,2538
3080,1080,2097,2556
3080,1080,2238,2581
3080,1080,2474,2651
3080,1080,2596,2680
3080,1080,2655,2700
3080,1080,2751,2736
3080,1080,2816,2755
3080,1080,2916,2771
3080,1080,2997,2813
3080,1080,3137,2946
3080,1080,3378,3092
3080,1080,3718,3268
3080,1080,3975,3327
3080,1080,4176,3474
3080,1080,4395,3585
3080,1080,4829,3911
3080,1080,4935,3998
3080,1080,5195,4217
3080,1080,5537,4312
3080,1080,6220,4479
3080,1080,6516,4563
3080,1080,6961,4694
3080,1640,50,1573
3080,1640,94,1600
3080,1640,220,1666
3080,1640,336,1711
3080,1640,457,1789
3080,1640,619,1874
3080,1640,655,1887
3080,1640,775,1942
3080,1640,975,2030
3080,1640,1037,2054
3080,1640,1118,2090
3080,1640,1197,2126
3080,1640,1336,2193
3080,1640,1454,2251
3080,1640,1550,2291
3080,1640,1656,2347
3080,1640,1717,2376
3080,1640,1836,2453
3080,1640,1896,2491
3080,1640,2078,2608
3080,1640,2394,2662
3080,1640,2544,2703
3080,1640,2597,2709
3080,1640,2696,2734
3080,1640,2758,2750
3080,1640,2817,2777
3080,1640,2889,2797
3080,1640,2994,2816
3080,1640,3071,2844
3080,1640,3184,2948
3080,1640,3396,3107
3080,1640,3739,3278
3080,1640,4197,3486
3080,1640,4540,3790
3080,1640,4997,4173
3080,1640,5094,4200
3080,1640,5338,4333
3080,1640,6961,4694
3080,1760,50,1572
3080,1760,94,1600
3080,1760,283,1694
3080,1760,367,1740
3080,1760,518,1812
3080,1760,597,1851
3080,1760,697,1914
3080,1760,752,1934
3080,1760,854,1976
3080,1760,979,2040
3080,1760,1118,2097
3080,1760,1278,2159
3080,1760,1427,2229
3080,1760,1516,2269
3080,1760,1623,2315
3080,1760,1747,2388
3080,1760,1912,2489
3080,1760,2094,2610
3080,1760,2400,2658
3080,1760,2558,2715
3080,1760,2717,2750
3080,1760,2772,2762
3080,1760,2915,2791
3080,1760,3078,2857
3080,1760,3178,2953
3080,1760,3381,3078
3080,1760,3696,3245
3080,1760,3845,3293
3080,1760,4157,3447
3080,1760,4476,3734
3080,1760,4638,3889
3080,1760,4756,3985
3080,1760,4941,4097
3080,1760,5277,4263
3080,1760,5619,4334
3080,1760,6961,4694
3080,1840,50,1573
3080,1840,94,1600
3080,1840,281,1692
3080,1840,376,1746
3080,1840,477,1803
3080,1840,611,1870
3080,1840,746,1943
3080,1840,895,2009
3080,1840,955,2032
3080,1840,1014,2052
3080,1840,1074,2082
3080,1840,1176,2129
3080,1840,1237,2144
3080,1840,1317,2185
3080,1840,1393,2221
3080,1840,1497,2271
3080,1840,1538,2288
3080,1840,1694,2368
3080,1840,1799,2428
3080,1840,1935,2504
3080,1840,2099,2626
3080,1840,2297,2653
3080,1840,2377,2645
3080,1840,2495,2691
3080,1840,2559,2713
3080,1840,2632,2732
3080,1840,2741,2766
3080,1840,2794,2782
3080,1840,2937,2804
3080,1840,3016,2834
3080,1840,3077,2860
3080,1840,3188,2966
3080,1840,3397,3107
3080,1840,3807,3287
3080,1840,4117,3477
3080,1840,4457,3762
3080,1840,4713,3984
3080,1840,4914,4146
3080,1840,5238,4331
3080,1840,5415,4330
3080,1840,5738,4438
3080,1840,6017,4471
3080,1840,6394,4588
3080,1840,6961,4694
3080,1880,50,1572
3080,1880,94,1600
3080,1880,290,1701
3080,1880,478,1800
3080,1880,637,1881
3080,1880,719,1926
3080,1880,795,1950
3080,1880,958,2028
3080,1880,1155,2108
3080,1880,1197,2125
3080,1880,1330,2189
3080,1880,1498,2266
3080,1880,1718,2376
3080,1880,1751,2399
3080,1880,1783,2423
3080,1880,1934,2513
3080,1880,2117,2642
3080,1880,2329,2669
3080,1880,2400,2687
3080,1880,2551,2705
3080,1880,2635,2725
3080,1880,2737,2758
3080,1880,2817,2784
3080,1880,2937,2801
3080,1880,3018,2838
3080,1880,3178,2985
3080,1880,3398,3079
3080,1880,3794,3289
3080,1880,4087,3407
3080,1880,4432,3745
3080,1880,4556,3887
3080,1880,4671,3955
3080,1880,4882,4071
3080,1880,5214,4230
3080,1880,5586,4383
3080,1880,5776,4464
3080,1880,6906,4750
3080,1880,6960,4694
3080,2480,50,1574
3080,2480,94,1600
3080,2480,351,1742
3080,2480,379,1774
3080,2480,514,1818
3080,2480,594,1856
3080,2480,655,1892
3080,2480,817,1974
3080,2480,860,1996
3080,2480,955,2040
3080,2480,1044,2085
3080,2480,1096,2103
3080,2480,1218,2160
3080,2480,1341,2218
3080,2480,1377,2227
3080,2480,1454,2272
3080,2480,1558,2312
3080,2480,1657,2355
3080,2480,1758,2402
3080,2480,1828,2457
3080,2480,1875,2488
3080,2480,1976,2550
3080,2480,2094,2611
3080,2480,2135,2640
3080,2480,2242,2694
3080,2480,2476,2743
3080,2480,2559,2757
3080,2480,2724,2804
3080,2480,2879,2836
3080,2480,2936,2865
3080,2480,2996,2892
3080,2480,3056,2902
3080,2480,3122,2918
3080,2480,3218,2964
3080,2480,3473,3122
3080,2480,3936,3357
3080,2480,4404,3781
3080,2480,4637,3967
3080,2480,4711,4034
3080,2480,4773,4078
3080,2480,5015,4180
3080,2480,5377,4332
3080,2480,6961,4695
3120,800,50,1573
3120,800,94,1600
3120,800,278,1695
3120,800,436,1786
3120,800,558,1857
3120,800,676,1911
3120,800,818,1976
3120,800,917,2027
3120,800,1027,2078
3120,800,1138,2139
3120,800,1377,2220
3120,800,1498,2292
3120,800,1558,2313
3120,800,1696,2393
3120,800,1755,2435
3120,800,1804,2463
3120,800,1916,2518
3120,800,2097,2571
3120,800,2159,2589
3120,800,2335,2619
3120,800,2397,2636
3120,800,2553,2655
3120,800,2757,2740
3120,800,2955,2813
3120,800,3135,2951
3120,800,3333,3077
3120,800,3372,3065
3120,800,3777,3266
3120,800,4037,3403
3120,800,4255,3565
3120,800,4476,3661
3120,800,4898,3958
3120,800,5296,4159
3120,800,5396,4210
3120,800,5693,4352
3120,800,6961,4694
3120,1160,50,1574
3120,1160,93,1601
3120,1160,245,1690
3120,1160,334,1734
3120,1160,465,1800
3120,1160,498,1813
3120,1160,616,1868
3120,1160,698,1913
3120,1160,798,1968
3120,1160,942,2030
3120,1160,1054,2066
3120,1160,1216,2145
3120,1160,1279,2178
3120,1160,1406,2226
3120,1160,1560,2295
3120,1160,1679,2370
3120,1160,1745,2397
3120,1160,1914,2484
3120,1160,2037,2548
3120,1160,2158,2590
3120,1160,2296,2622
3120,1160,2403,2630
3120,1160,2477,2650
3120,1160,2578,2677
3120,1160,2656,2705
3120,1160,2736,2729
3120,1160,2819,2750
3120,1160,2935,2776
3120,1160,3004,2813
3120,1160,3090,2881
3120,1160,3156,2914
3120,1160,3376,3077
3120,1160,3633,3200
3120,1160,3738,3237
3120,1160,3870,3309
3120,1160,4158,3455
3120,1160,4357,3538
3120,1160,4717,3821
3120,1160,4911,3990
3120,1160,5159,4159
3120,1160,5257,4220
3120,1160,5517,4344
3120,1160,6880,4716
3120,1160,6960,4692
3120,1240,50,1574
3120,1240,93,1601
3120,1240,240,1680
3120,1240,306,1708
3120,1240,344,1733
3120,1240,475,1799
3120,1240,538,1827
3120,1240,577,1840
3120,1240,668,1888
3120,1240,701,1908
3120,1240,796,1954
3120,1240,917,2001
3120,1240,1018,2049
3120,1240,1095,2085
3120,1240,1218,2141
3120,1240,1278,2161
3120,1240,1416,2221
3120,1240,1559,2296
3120,1240,1695,2365
3120,1240,1818,2453
3120,1240,2001,2534
3120,1240,2041,2551
3120,1240,2255,2585
3120,1240,2418,2647
3120,1240,2498,2667
3120,1240,2635,2695
3120,1240,2676,2713
3120,1240,2830,2751
3120,1240,2936,2781
3120,1240,3016,2818
3120,1240,3151,2929
3120,1240,3382,3106
3120,1240,3818,3308
3120,1240,4107,3423
3120,1240,4327,3565
3120,1240,4677,3837
3120,1240,4896,3995
3120,1240,5117,4137
3120,1240,5457,4309
3120,1240,6895,4762
3120,1360,50,1573
3120,1360,93,1600
3120,1360,258,1691
3120,1360,313,1716
3120,1360,456,1786
3120,1360,577,1849
3120,1360,663,1883
3120,1360,776,1938
3120,1360,877,1974
3120,1360,955,2012
3120,1360,1134,2091
3120,1360,1317,2182
3120,1360,1492,2263
3120,1360,1574,2295
3120,1360,1636,2330
3120,1360,1706,2369
3120,1360,1756,2405
3120,1360,1834,2458
3120,1360,1918,2524
3120,1360,1996,2545
3120,1360,2062,2565
3120,1360,2298,2611
3120,1360,2508,2662
3120,1360,2657,2698
3120,1360,2698,2713
3120,1360,2855,2756
3120,1360,3036,2823
3120,1360,3157,2941
3120,1360,3379,3100
3120,1360,3778,3193
3120,1360,3814,3220
3120,1360,3917,3266
3120,1360,4276,3526
3120,1360,4632,3844
3120,1360,4718,3914
3120,1360,5077,4171
3120,1360,5417,4329
3120,1360,5816,4457
3120,1360,5887,4458
3120,1360,6904,4761
3120,1520,50,1573
3120,1520,94,1600
3120,1520,276,1705
3120,1520,457,1788
3120,1520,583,1855
3120,1520,619,1864
3120,1520,716,1916
3120,1520,828,1961
3120,1520,937,2007
3120,1520,1097,2071
3120,1520,1260,2153
3120,1520,1456,2247
3120,1520,1622,2325
3120,1520,1816,2447
3120,1520,1877,2473
3120,1520,2039,2571
3120,1520,2236,2627
3120,1520,2358,2651
3120,1520,2409,2648
3120,1520,2496,2675
3120,1520,2598,2706
3120,1520,2676,2720
3120,1520,2857,2769
3120,1520,3048,2832
3120,1520,3178,2958
3120,1520,3377,3092
3120,1520,3894,3285
3120,1520,4237,3475
3120,1520,4595,3804
3120,1520,4715,3902
3120,1520,5056,4134
3120,1520,5137,4143
3120,1520,5399,4280
3120,1520,6905,4722
3120,1520,6960,4694
3120,1680,50,1573
3120,1680,93,1600
3120,1680,340,1739
3120,1680,436,1778
3120,1680,616,1865
3120,1680,723,1906
3120,1680,937,2005
3120,1680,1064,2063
3120,1680,1157,2094
3120,1680,1317,2184
3120,1680,1357,2210
3120,1680,1435,2239
3120,1680,1498,2268
3120,1680,1613,2310
3120,1680,1675,2351
3120,1680,1777,2415
3120,1680,1896,2485
3120,1680,2077,2608
3120,1680,2278,2636
3120,1680,2475,2681
3120,1680,2554,2704
3120,1680,2698,2741
3120,1680,2894,2795
3120,1680,2977,2816
3120,1680,3078,2856
3120,1680,3197,2980
3120,1680,3378,3102
3120,1680,3739,3285
3120,1680,3891,3328
3120,1680,4196,3490
3120,1680,4537,3805
3120,1680,4757,3973
3120,1680,4994,4173
3120,1680,5321,4327
3120,1680,5519,4407
3120,1680,5633,4440
3120,1680,6902,4756
3120,2080,50,1572
3120,2080,94,1600
3120,2080,240,1668
3120,2080,294,1686
3120,2080,373,1732
3120,2080,502,1807
3120,2080,578,1843
3120,2080,657,1876
3120,2080,818,1963
3120,2080,1059,2065
3120,2080,1245,2151
3120,2080,1356,2210
3120,2080,1417,2232
3120,2080,1538,2284
3120,2080,1624,2321
3120,2080,1699,2363
3120,2080,1757,2393
3120,2080,1837,2451
3120,2080,1876,2463
3120,2080,1977,2534
3120,2080,2157,2651
3120,2080,2435,2686
3120,2080,2598,2732
3120,2080,2676,2762
3120,2080,2799,2797
3120,2080,2961,2838
3120,2080,2997,2831
3120,2080,3224,2965
3120,2080,3437,3112
3120,2080,3499,3146
3120,2080,3756,3267
3120,2080,3856,3334
3120,2080,4061,3449
3120,2080,4379,3751
3120,2080,4837,4156
3120,2080,5156,4312
3120,2080,6427,4682
3120,2080,6902,4767
3120,2160,50,1573
3120,2160,94,1600
3120,2160,280,1694
3120,2160,478,1802
3120,2160,586,1849
3120,2160,693,1900
3120,2160,824,1972
3120,2160,961,2035
3120,2160,1076,2081
3120,2160,1198,2140
3120,2160,1349,2215
3120,2160,1557,2309
3120,2160,1636,2347
3120,2160,1777,2415
3120,2160,1939,2516
3120,2160,1976,2534
3120,2160,2166,2670
3120,2160,2438,2713
3120,2160,2660,2768
3120,2160,2817,2815
3120,2160,2877,2822
3120,2160,2978,2854
3120,2160,3099,2886
3120,2160,3159,2906
3120,2160,3228,2976
3120,2160,3437,3104
3120,2160,3756,3267
3120,2160,4037,3425
3120,2160,4356,3739
3120,2160,4514,3883
3120,2160,4795,4087
3120,2160,5117,4242
3120,2160,5482,4381
3120,2160,5960,4538
3120,2160,6900,4766
3160,880,50,1573
3160,880,94,1600
3160,880,260,1685
3160,880,400,1774
3160,880,436,1785
3160,880,512,1820
3160,880,554,1847
3160,880,657,1892
3160,880,737,1930
3160,880,897,2005
3160,880,1052,2069
3160,880,1176,2135
3160,880,1235,2154
3160,880,1360,2217
3160,880,1454,2251
3160,880,1557,2305
3160,880,1637,2348
3160,880,1755,2430
3160,880,1879,2498
3160,880,1919,2521
3160,880,2078,2590
3160,880,2116,2589
3160,880,2256,2598
3160,880,2416,2644
3160,880,2537,2679
3160,880,2604,2695
3160,880,2676,2712
3160,880,2779,2751
3160,880,2836,2775
3160,880,2955,2815
3160,880,3137,2961
3160,880,3359,3071
3160,880,3598,3234
3160,880,3880,3354
3160,880,4236,3450
3160,880,4474,3606
3160,880,4794,3842
3160,880,5074,4038
3160,880,5277,4214
3160,880,5376,4293
3160,880,5661,4344
3160,880,5885,4389
3160,880,6961,4694
3160,1280,50,1572
3160,1280,94,1600
3160,1280,294,1694
3160,1280,382,1741
3160,1280,476,1798
3160,1280,554,1836
3160,1280,635,1875
3160,1280,674,1893
3160,1280,838,1969
3160,1280,897,1994
3160,1280,1108,2086
3160,1280,1236,2156
3160,1280,1285,2173
3160,1280,1416,2221
3160,1280,1576,2306
3160,1280,1774,2428
3160,1280,1828,2465
3160,1280,1979,2535
3160,1280,2057,2570
3160,1280,2215,2605
3160,1280,2301,2620
3160,1280,2417,2649
3160,1280,2494,2672
3160,1280,2636,2697
3160,1280,2836,2753
3160,1280,3017,2817
3160,1280,3140,2961
3160,1280,3377,3117
3160,1280,3903,3259
3160,1280,4318,3512
3160,1280,4641,3792
3160,1280,5115,4122
3160,1280,5437,4296
3160,1280,5706,4388
3160,1280,6961,4694
3160,1360,50,1572
3160,1360,94,1600
3160,1360,263,1692
3160,1360,309,1708
3160,1360,373,1744
3160,1360,498,1815
3160,1360,646,1884
3160,1360,776,1948
3160,1360,897,1987
3160,1360,937,2018
3160,1360,1012,2049
3160,1360,1106,2083
3160,1360,1237,2152
3160,1360,1297,2172
3160,1360,1414,2223
3160,1360,1516,2284
3160,1360,1598,2317
3160,1360,1700,2379
3160,1360,1774,2417
3160,1360,1849,2465
3160,1360,1935,2517
3160,1360,2001,2561
3160,1360,2117,2568
3160,1360,2218,2604
3160,1360,2277,2605
3160,1360,2334,2627
3160,1360,2495,2670
3160,1360,2655,2698
3160,1360,2698,2718
3160,1360,2792,2744
3160,1360,2860,2756
3160,1360,2937,2774
3160,1360,3036,2818
3160,1360,3158,2937
3160,1360,3378,3106
3160,1360,3656,3197
3160,1360,3915,3312
3160,1360,4296,3544
3160,1360,4782,3940
3160,1360,5078,4168
3160,1360,5417,4338
3160,1360,5657,4372
3160,1360,6907,4718
3160,1360,6960,4692
3160,1720,50,1572
3160,1720,94,1600
3160,1720,282,1695
3160,1720,375,1741
3160,1720,577,1842
3160,1720,736,1928
3160,1720,912,2008
3160,1720,1025,2051
3160,1720,1077,2074
3160,1720,1216,2139
3160,1720,1336,2194
3160,1720,1479,2260
3160,1720,1684,2360
3160,1720,1815,2437
3160,1720,1896,2499
3160,1720,2079,2611
3160,1720,2359,2667
3160,1720,2496,2688
3160,1720,2557,2710
3160,1720,2618,2730
3160,1720,2709,2750
3160,1720,2756,2757
3160,1720,2852,2795
3160,1720,2902,2794
3160,1720,3072,2850
3160,1720,3179,2964
3160,1720,3376,3098
3160,1720,3437,3131
3160,1720,3715,3236
3160,1720,3863,3293
3160,1720,4166,3456
3160,1720,4505,3756
3160,1720,4974,4146
3160,1720,5298,4303
3160,1720,5515,4360
3160,1720,5615,4342
3160,1720,6879,4766
3160,1880,50,1572
3160,1880,94,1600
3160,1880,280,1690
3160,1880,458,1788
3160,1880,556,1836
3160,1880,618,1868
3160,1880,796,1960
3160,1880,957,2025
3160,1880,1008,2050
3160,1880,1177,2118
3160,1880,1362,2200
3160,1880,1520,2271
3160,1880,1681,2360
3160,1880,1856,2456
3160,1880,1936,2509
3160,1880,2099,2629
3160,1880,2437,2682
3160,1880,2537,2709
3160,1880,2599,2729
3160,1880,2738,2762
3160,1880,2875,2808
3160,1880,2937,2802
3160,1880,3078,2863
3160,1880,3177,2973
3160,1880,3398,3106
3160,1880,3778,3250
3160,1880,4075,3433
3160,1880,4435,3710
3160,1880,4695,3925
3160,1880,4897,4076
3160,1880,5219,4238
3160,1880,5438,4315
3160,1880,5903,4451
3160,1880,6899,4762
3160,2160,50,1572
3160,2160,94,1600
3160,2160,251,1668
3160,2160,290,1688
3160,2160,437,1771
3160,2160,583,1858
3160,2160,758,1943
3160,2160,838,1969
3160,2160,1056,2061
3160,2160,1221,2143
3160,2160,1339,2210
3160,2160,1510,2284
3160,2160,1718,2384
3160,2160,1781,2425
3160,2160,1975,2536
3160,2160,2157,2664
3160,2160,2437,2715
3160,2160,2598,2743
3160,2160,2700,2784
3160,2160,2890,2817
3160,2160,3037,2856
3160,2160,3177,2919
3160,2160,3237,2977
3160,2160,3440,3094
3160,2160,3757,3289
3160,2160,4037,3435
3160,2160,4355,3738
3160,2160,4626,3958
3160,2160,4858,4166
3160,2160,5135,4296
3160,2160,5494,4422
3160,2160,6258,4686
3160,2160,6846,4778
3160,2160,6878,4796
3160,2320,50,1572
3160,2320,94,1600
3160,2320,298,1700
3160,2320,415,1777
3160,2320,517,1835
3160,2320,709,1917
3160,2320,776,1948
3160,2320,898,2000
3160,2320,1176,2136
3160,2320,1235,2157
3160,2320,1416,2249
3160,2320,1538,2306
3160,2320,1607,2318
3160,2320,1751,2398
3160,2320,1817,2443
3160,2320,1998,2555
3160,2320,2216,2670
3160,2320,2477,2730
3160,2320,2701,2785
3160,2320,2856,2809
3160,2320,3018,2864
3160,2320,3197,2930
3160,2320,3456,3122
3160,2320,3538,3173
3160,2320,3756,3259
3160,2320,4000,3407
3160,2320,4338,3743
3160,2320,4496,3899
3160,2320,4772,4091
3160,2320,4817,4132
3160,2320,5079,4257
3160,2320,5419,4392
3160,2320,6536,4737
3160,2320,6899,4772
3160,2360,50,1574
3160,2360,94,1600
3160,2360,303,1694
3160,2360,457,1782
3160,2360,537,1814
3160,2360,648,1874
3160,2360,816,1971
3160,2360,916,1998
3160,2360,1014,2053
3160,2360,1117,2107
3160,2360,1257,2167
3160,2360,1375,2225
3160,2360,1576,2313
3160,2360,1696,2371
3160,2360,1776,2420
3160,2360,1837,2454
3160,2360,1962,2533
3160,2360,2017,2557
3160,2360,2209,2682
3160,2360,2537,2743
3160,2360,2698,2782
3160,2360,2855,2814
3160,2360,2961,2841
3160,2360,3077,2888
3160,2360,3213,2929
3160,2360,3478,3118
3160,2360,3734,3244
3160,2360,3996,3406
3160,2360,4337,3738
3160,2360,4570,3958
3160,2360,4735,4090
3160,2360,4849,4171
3160,2360,5077,4309
3160,2360,5194,4368
3160,2360,5897,4570
3160,2360,6898,4773
3200,960,50,1573
3200,960,94,1600
3200,960,240,1674
3200,960,418,1774
3200,960,537,1830
3200,960,601,1866
3200,960,684,1920
3200,960,776,1958
3200,960,837,1973
3200,960,893,1992
3200,960,1060,2069
3200,960,1247,2153
3200,960,1388,2218
3200,960,1458,2245
3200,960,1524,2287
3200,960,1578,2306
3200,960,1640,2349
3200,960,1718,2392
3200,960,1775,2433
3200,960,1935,2522
3200,960,2199,2581
3200,960,2417,2646
3200,960,2666,2708
3200,960,2778,2743
3200,960,2877,2767
3200,960,2977,2816
3200,960,3137,2971
3200,960,3337,3091
3200,960,3713,3231
3200,960,4015,3405
3200,960,4217,3480
3200,960,4456,3583
3200,960,4832,3896
3200,960,5259,4219
3200,960,5617,4341
3200,960,5762,4428
3200,960,6056,4522
3200,960,6906,4751
3200,960,6960,4694
3200,1240,50,1572
3200,1240,94,1600
3200,1240,259,1687
3200,1240,297,1707
3200,1240,332,1727
3200,1240,440,1786
3200,1240,496,1815
3200,1240,580,1863
3200,1240,636,1881
3200,1240,705,1920
3200,1240,795,1953
3200,1240,954,2018
3200,1240,1056,2068
3200,1240,1191,2134
3200,1240,1397,2223
3200,1240,1457,2246
3200,1240,1557,2306
3200,1240,1620,2334
3200,1240,1796,2447
3200,1240,1916,2507
3200,1240,2037,2563
3200,1240,2174,2592
3200,1240,2296,2615
3200,1240,2459,2654
3200,1240,2674,2706
3200,1240,2816,2753
3200,1240,3002,2811
3200,1240,3139,2952
3200,1240,3374,3082
3200,1240,3726,3215
3200,1240,3949,3339
3200,1240,4321,3515
3200,1240,5116,4113
3200,1240,5456,4304
3200,1240,6902,4764
3200,1320,50,1573
3200,1320,93,1601
3200,1320,256,1692
3200,1320,398,1750
3200,1320,536,1823
3200,1320,651,1883
3200,1320,757,1932
3200,1320,817,1964
3200,1320,870,1982
3200,1320,977,2026
3200,1320,1057,2060
3200,1320,1095,2075
3200,1320,1239,2155
3200,1320,1496,2260
3200,1320,1578,2304
3200,1320,1636,2339
3200,1320,1708,2380
3200,1320,1795,2430
3200,1320,1834,2453
3200,1320,1938,2522
3200,1320,2057,2569
3200,1320,2317,2632
3200,1320,2496,2671
3200,1320,2636,2697
3200,1320,2698,2726
3200,1320,2854,2762
3200,1320,3020,2830
3200,1320,3138,2934
3200,1320,3384,3115
3200,1320,3721,3252
3200,1320,4062,3415
3200,1320,4317,3562
3200,1320,4657,3840
3200,1320,4778,3948
3200,1320,5099,4185
3200,1320,5178,4219
3200,1320,5437,4371
3200,1320,5661,4429
3200,1320,6036,4549
3200,1320,6896,4769
3200,1640,50,1573
3200,1640,94,1600
3200,1640,276,1689
3200,1640,316,1705
3200,1640,516,1815
3200,1640,598,1860
3200,1640,716,1920
3200,1640,759,1945
3200,1640,940,2020
3200,1640,1095,2086
3200,1640,1239,2144
3200,1640,1317,2180
3200,1640,1478,2256
3200,1640,1636,2333
3200,1640,1682,2364
3200,1640,1786,2432
3200,1640,1831,2444
3200,1640,1895,2473
3200,1640,2057,2602
3200,1640,2277,2645
3200,1640,2376,2640
3200,1640,2524,2687
3200,1640,2616,2715
3200,1640,2736,2742
3200,1640,2896,2776
3200,1640,2977,2806
3200,1640,3056,2852
3200,1640,3174,2975
3200,1640,3377,3105
3200,1640,4197,3457
3200,1640,4546,3831
3200,1640,4777,4071
3200,1640,4996,4157
3200,1640,5324,4272
3200,1640,5736,4454
3200,1640,6902,4762
3200,1680,50,1572
3200,1680,94,1600
3200,1680,222,1668
3200,1680,265,1689
3200,1680,371,1736
3200,1680,474,1783
